arp_count_in_window,arp_is_gratuitous,arp_operation,arp_sender_ip,arp_sender_ip_excluded,arp_sender_mac,arp_target_ip,auth_attempts,auth_elapsed_seconds,auth_port_key,auth_unpaired,bind_end,bind_end_observed,bind_end_reason,bind_gap_ns,bind_observations,bind_provisional,bind_start,binding_uid,collector_id,collector_seq,counter_reset,counter_wrapped,crc_errors,crc_errors_delta,device_id,dot1x_result,entity_key,event_time,event_uid,gratuitous_arp_count,gratuitous_arp_ratio,gratuitous_arp_ratio_saturated,if_last_change,input_discards,input_discards_delta,interval_seconds,is_late,link_flap_device_reset,link_flap_last_change_inconsistent,link_flap_unpolled,link_flaps,link_flaps_in_window,lldp_neighbor_chassis_id,lldp_neighbor_chassis_id_changed,lldp_neighbor_chassis_id_distinct_count,lldp_neighbor_chassis_id_first_seen,mac_address,macs_claiming_sender_ip,macs_claiming_sender_ip_saturated,macs_per_port,macs_per_port_first_in_window,macs_per_port_saturated,oper_status,optical_rx_dbm,optical_rx_dbm_baseline,optical_rx_dbm_baseline_samples,optical_rx_dbm_deviation,optical_tx_dbm,optical_tx_dbm_baseline,optical_tx_dbm_baseline_samples,optical_tx_dbm_deviation,origin_hash,ouis_per_vlan,ouis_per_vlan_first_in_window,ouis_per_vlan_saturated,output_discards,output_discards_delta,port_id,port_key,ports_per_mac,ports_per_mac_first_in_window,ports_per_mac_saturated,resolution_method,resolved_port_key,resolved_vlan_id,revision,row_key,sample_out_of_order,schema_version,sealed_by,site_id,switch_id,symbol_errors,symbol_errors_delta,telemetry_class,transceiver_serial,transceiver_serial_changed,transceiver_serial_distinct_count,transceiver_serial_first_seen,uptime,vlan_id,window_complete,window_end_ns,window_id,window_start_ns
3,True,reply,10.0.0.254,True,00:00:5e:00:01:fe,10.0.0.254,,,,,,,,,,,,,arp-sensor,831,,,,,,,,2430000000000,184236365a38993f7d72d422540faac7,3,,False,,,,,False,,,,,,,,,,,2,False,,,,,,,,,,,,,b661eacf154cadca,,,,,,,,,,,unresolved,,,0,184236365a38993f7d72d422540faac7,,TC-2/1.0.0,flush,,,,,tc2_arp,,,,,,,True,2700000000000,8,2400000000000
30,False,request,10.0.0.11,False,aa:bb:cc:00:00:01,10.0.0.1,,,,,,,,,,,,e3261fdc1b17827db9986fa907852896,arp-sensor,1205,,,,,,,,3556000000000,18684c3cd1ba577019b2704ada50a061,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,649e97a191738c56,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/1,10,0,18684c3cd1ba577019b2704ada50a061,,TC-2/1.0.0,flush,,,,,tc2_arp,,,,,,,True,3600000000000,11,3300000000000
30,False,request,10.0.0.13,False,aa:bb:cc:00:00:03,10.0.0.1,,,,,,,,,,,,a5915568014c00dbbdf0ddced214a511,arp-sensor,726,,,,,,,,2176000000000,189382d34acff56dcec7bd14f3963785,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,70fb6886e5a5a612,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/3,10,0,189382d34acff56dcec7bd14f3963785,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,2400000000000,7,2100000000000
5,True,reply,10.0.0.1,False,00:00:5e:00:01:01,10.0.0.1,,,,,,,,,,,,,arp-sensor,221,,,,,,,,660000000000,18bbdd6b53cb03e6fbaff5d3d56684ce,5,,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,a575caa1e7bc13df,,,,,,,,,,,unresolved,,,0,18bbdd6b53cb03e6fbaff5d3d56684ce,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,900000000000,2,600000000000
30,False,request,10.0.0.12,False,aa:bb:cc:00:00:02,10.0.0.1,,,,,,,,,,,,3ceb1ff9a199bbcd817bda94b7b6955b,arp-sensor,427,,,,,,,,1277000000000,18d418d4f9ba8e2d0ba5472ac725219d,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,1f91e460bc9e90a1,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/2,10,0,18d418d4f9ba8e2d0ba5472ac725219d,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,1500000000000,4,1200000000000
31,False,request,10.0.0.13,False,aa:bb:cc:00:00:03,10.0.0.1,,,,,,,,,,,,a5915568014c00dbbdf0ddced214a511,arp-sensor,459,,,,,,,,1375000000000,18e8b07a7024b18bd7bc57bdf53d30ba,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,5d11cee6e1c71e22,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/3,10,0,18e8b07a7024b18bd7bc57bdf53d30ba,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,1500000000000,4,1200000000000
30,False,request,10.0.0.11,False,aa:bb:cc:00:00:01,10.0.0.1,,,,,,,,,,,,a5e9161a16f7d91a1339be82f463da48,arp-sensor,796,,,,,,,,2387000000000,1938f0f6bb0347cc3773187b2260e95a,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,64ac28b639edc64b,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/1,10,0,1938f0f6bb0347cc3773187b2260e95a,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,2400000000000,7,2100000000000
30,False,request,10.0.0.13,False,aa:bb:cc:00:00:03,10.0.0.1,,,,,,,,,,,,a5915568014c00dbbdf0ddced214a511,arp-sensor,377,,,,,,,,1127000000000,196f1ca821e6c8bcd59620889d7bc8ef,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,eb6b8c128062f3ca,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/3,10,0,196f1ca821e6c8bcd59620889d7bc8ef,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,1200000000000,3,900000000000
22,False,request,10.0.0.11,False,aa:bb:cc:00:00:01,10.0.0.1,,,,,,,,,,,,a5e9161a16f7d91a1339be82f463da48,arp-sensor,72,,,,,,,,215000000000,19739d6a1c014c4d3cb210fb5af04de8,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,b63c202beb6d204b,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/1,10,0,19739d6a1c014c4d3cb210fb5af04de8,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,300000000000,0,0
30,False,request,10.0.0.11,False,aa:bb:cc:00:00:01,10.0.0.1,,,,,,,,,,,,a5e9161a16f7d91a1339be82f463da48,arp-sensor,287,,,,,,,,857000000000,19cbbe6be2dc408b03ea5a4235c35447,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,2ca78ec95acfae7c,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/1,10,0,19cbbe6be2dc408b03ea5a4235c35447,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,900000000000,2,600000000000
30,False,request,10.0.0.11,False,aa:bb:cc:00:00:01,10.0.0.1,,,,,,,,,,,,a5e9161a16f7d91a1339be82f463da48,arp-sensor,333,,,,,,,,997000000000,19f8f97c8ad10a4210f28483d7cd3bcc,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,85baf2dde9885283,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/1,10,0,19f8f97c8ad10a4210f28483d7cd3bcc,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,1200000000000,3,900000000000
30,False,request,10.0.0.12,False,aa:bb:cc:00:00:02,10.0.0.1,,,,,,,,,,,,3ceb1ff9a199bbcd817bda94b7b6955b,arp-sensor,489,,,,,,,,1467000000000,1a0f53f8b6fa0d8c0c77e27ea7c43166,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,39a7b886d44ff449,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/2,10,0,1a0f53f8b6fa0d8c0c77e27ea7c43166,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,1500000000000,4,1200000000000
30,False,request,10.0.0.12,False,aa:bb:cc:00:00:02,10.0.0.1,,,,,,,,,,,,3ceb1ff9a199bbcd817bda94b7b6955b,arp-sensor,1027,,,,,,,,3016000000000,1a751fc7f05330d3317a1b32d6a761c9,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,99621e09ee4876e7,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/2,10,0,1a751fc7f05330d3317a1b32d6a761c9,,TC-2/1.0.0,flush,,,,,tc2_arp,,,,,,,True,3300000000000,10,3000000000000
31,False,request,10.0.0.12,False,aa:bb:cc:00:00:02,10.0.0.1,,,,,,,,,,,,3ceb1ff9a199bbcd817bda94b7b6955b,arp-sensor,1168,,,,,,,,3445000000000,1a897ffaa6819d6e46b2234e0d47732e,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,c7502d94e92ab7a6,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/2,10,0,1a897ffaa6819d6e46b2234e0d47732e,,TC-2/1.0.0,flush,,,,,tc2_arp,,,,,,,True,3600000000000,11,3300000000000
31,False,request,10.0.0.13,False,aa:bb:cc:00:00:03,10.0.0.1,,,,,,,,,,,,a5915568014c00dbbdf0ddced214a511,arp-sensor,383,,,,,,,,1145000000000,1a97efb1e8837f3460db46e1ee320f2c,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,bddc13b9b17838ff,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/3,10,0,1a97efb1e8837f3460db46e1ee320f2c,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,1200000000000,3,900000000000
30,False,request,10.0.0.11,False,aa:bb:cc:00:00:01,10.0.0.1,,,,,,,,,,,,a5e9161a16f7d91a1339be82f463da48,arp-sensor,410,,,,,,,,1227000000000,1ad589826bb4dfb744f249c304e8ce3e,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,9c11b07d0cb6ea87,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/1,10,0,1ad589826bb4dfb744f249c304e8ce3e,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,1500000000000,4,1200000000000
30,False,request,10.0.0.11,False,aa:bb:cc:00:00:01,10.0.0.1,,,,,,,,,,,,a5e9161a16f7d91a1339be82f463da48,arp-sensor,475,,,,,,,,1425000000000,1b1061b07cfe574af9b4badeafd19b7c,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,34665c798acd5a2a,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/1,10,0,1b1061b07cfe574af9b4badeafd19b7c,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,1500000000000,4,1200000000000
30,False,request,10.0.0.12,False,aa:bb:cc:00:00:02,10.0.0.1,,,,,,,,,,,,3ceb1ff9a199bbcd817bda94b7b6955b,arp-sensor,1069,,,,,,,,3146000000000,1b1566ac7462518edf1ba53e39d690d0,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,0b7348f3a295b3a6,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/2,10,0,1b1566ac7462518edf1ba53e39d690d0,,TC-2/1.0.0,flush,,,,,tc2_arp,,,,,,,True,3300000000000,10,3000000000000
33,True,reply,10.0.0.1,False,aa:bb:cc:00:00:01,10.0.0.1,,,,,,,,,,,,a5e9161a16f7d91a1339be82f463da48,arp-sensor,804,,,,,,,,2400000000000,1bca75892d6a890083c81cbd65520401,3,0.0909,False,,,,,False,,,,,,,,,,,2,False,,,,,,,,,,,,,0901c9c9a1034612,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/1,10,0,1bca75892d6a890083c81cbd65520401,,TC-2/1.0.0,flush,,,,,tc2_arp,,,,,,,True,2700000000000,8,2400000000000
30,False,request,10.0.0.12,False,aa:bb:cc:00:00:02,10.0.0.1,,,,,,,,,,,,3ceb1ff9a199bbcd817bda94b7b6955b,arp-sensor,543,,,,,,,,1627000000000,1bcde3a11192af071dc24850b0ff5c51,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,f9fade9ce9070107,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/2,10,0,1bcde3a11192af071dc24850b0ff5c51,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,1800000000000,5,1500000000000
5,True,reply,10.0.0.1,False,00:00:5e:00:01:01,10.0.0.1,,,,,,,,,,,,,arp-sensor,941,,,,,,,,2760000000000,1c192888637f515663aa7f4b17040d2c,5,,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,30e25aed52e7cfc9,,,,,,,,,,,unresolved,,,0,1c192888637f515663aa7f4b17040d2c,,TC-2/1.0.0,flush,,,,,tc2_arp,,,,,,,True,3000000000000,9,2700000000000
30,False,request,10.0.0.11,False,aa:bb:cc:00:00:01,10.0.0.1,,,,,,,,,,,,a5e9161a16f7d91a1339be82f463da48,arp-sensor,713,,,,,,,,2137000000000,1c47e4712386828805d071bd8161a7b1,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,056be7cbc5c387fc,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/1,10,0,1c47e4712386828805d071bd8161a7b1,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,2400000000000,7,2100000000000
30,False,request,10.0.0.11,False,aa:bb:cc:00:00:01,10.0.0.1,,,,,,,,,,,,a5e9161a16f7d91a1339be82f463da48,arp-sensor,289,,,,,,,,867000000000,1cad6de99efd300f719c19b167f9f51b,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,ed23176c1a3ef7b2,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/1,10,0,1cad6de99efd300f719c19b167f9f51b,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,900000000000,2,600000000000
30,False,request,10.0.0.11,False,aa:bb:cc:00:00:01,10.0.0.1,,,,,,,,,,,,a5e9161a16f7d91a1339be82f463da48,arp-sensor,783,,,,,,,,2347000000000,1cc4875b8cb72e30ead340ed8a7a29ad,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,13997628baa18ae8,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/1,10,0,1cc4875b8cb72e30ead340ed8a7a29ad,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,2400000000000,7,2100000000000
30,False,request,10.0.0.12,False,aa:bb:cc:00:00:02,10.0.0.1,,,,,,,,,,,,3ceb1ff9a199bbcd817bda94b7b6955b,arp-sensor,747,,,,,,,,2236000000000,1cf399a8f82f92160aabfdf7c4426d4e,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,9af1d6fa9c89120d,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/2,10,0,1cf399a8f82f92160aabfdf7c4426d4e,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,2400000000000,7,2100000000000
3,True,reply,10.0.0.254,True,00:00:5e:00:01:fe,10.0.0.254,,,,,,,,,,,,,arp-sensor,1151,,,,,,,,3390000000000,1cf4cc4d41bdfb5fee619535ac5553a1,3,,False,,,,,False,,,,,,,,,,,2,False,,,,,,,,,,,,,27a06356afc6efb1,,,,,,,,,,,unresolved,,,0,1cf4cc4d41bdfb5fee619535ac5553a1,,TC-2/1.0.0,flush,,,,,tc2_arp,,,,,,,True,3600000000000,11,3300000000000
30,False,request,10.0.0.12,False,aa:bb:cc:00:00:02,10.0.0.1,,,,,,,,,,,,3ceb1ff9a199bbcd817bda94b7b6955b,arp-sensor,886,,,,,,,,2596000000000,1d348b14a87232af5d1126c0b7a23d56,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,00bd9c5b51fa2122,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/2,10,0,1d348b14a87232af5d1126c0b7a23d56,,TC-2/1.0.0,flush,,,,,tc2_arp,,,,,,,True,2700000000000,8,2400000000000
30,False,request,10.0.0.13,False,aa:bb:cc:00:00:03,10.0.0.1,,,,,,,,,,,,a5915568014c00dbbdf0ddced214a511,arp-sensor,1104,,,,,,,,3247000000000,1d5f94f83879ffaca66e02c2c20ccda3,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,de006ea2ec167ad1,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/3,10,0,1d5f94f83879ffaca66e02c2c20ccda3,,TC-2/1.0.0,flush,,,,,tc2_arp,,,,,,,True,3300000000000,10,3000000000000
30,False,request,10.0.0.12,False,aa:bb:cc:00:00:02,10.0.0.1,,,,,,,,,,,,3ceb1ff9a199bbcd817bda94b7b6955b,arp-sensor,1016,,,,,,,,2987000000000,1d6b704dcc3b29e90f6b0ba94b73d24f,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,25c1bcc3b387c825,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/2,10,0,1d6b704dcc3b29e90f6b0ba94b73d24f,,TC-2/1.0.0,flush,,,,,tc2_arp,,,,,,,True,3000000000000,9,2700000000000
30,False,request,10.0.0.13,False,aa:bb:cc:00:00:03,10.0.0.1,,,,,,,,,,,,a5915568014c00dbbdf0ddced214a511,arp-sensor,754,,,,,,,,2257000000000,1df16d671b393074f6d26d41f769430e,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,6937bce06c2050ae,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/3,10,0,1df16d671b393074f6d26d41f769430e,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,2400000000000,7,2100000000000
31,False,request,10.0.0.12,False,aa:bb:cc:00:00:02,10.0.0.1,,,,,,,,,,,,b9fcde5fda9340d2da091bfb09a665b6,arp-sensor,115,,,,,,,,345000000000,1e28aa6d2ec35ff3f45af17ec6cf1599,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,7ab9d68fa6f0fed9,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/2,10,0,1e28aa6d2ec35ff3f45af17ec6cf1599,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,600000000000,1,300000000000
30,False,request,10.0.0.11,False,aa:bb:cc:00:00:01,10.0.0.1,,,,,,,,,,,,e3261fdc1b17827db9986fa907852896,arp-sensor,1190,,,,,,,,3507000000000,1e38d8050036ec1f56eb3cc32912058f,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,8b4886ac92409a0e,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/1,10,0,1e38d8050036ec1f56eb3cc32912058f,,TC-2/1.0.0,flush,,,,,tc2_arp,,,,,,,True,3600000000000,11,3300000000000
5,True,reply,10.0.0.1,False,00:00:5e:00:01:01,10.0.0.1,,,,,,,,,,,,,arp-sensor,1081,,,,,,,,3180000000000,1e489f168a5f12df3ddd7737ec32d1db,5,,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,9070845dea4bfcee,,,,,,,,,,,unresolved,,,0,1e489f168a5f12df3ddd7737ec32d1db,,TC-2/1.0.0,flush,,,,,tc2_arp,,,,,,,True,3300000000000,10,3000000000000
30,False,request,10.0.0.12,False,aa:bb:cc:00:00:02,10.0.0.1,,,,,,,,,,,,3ceb1ff9a199bbcd817bda94b7b6955b,arp-sensor,458,,,,,,,,1375000000000,1e7ecfdecc8d4f796a0b7c3982ebc2f5,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,26e6aba8dda46807,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/2,10,0,1e7ecfdecc8d4f796a0b7c3982ebc2f5,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,1500000000000,4,1200000000000
5,False,request,10.0.0.11,False,aa:bb:cc:00:00:01,10.0.0.1,,,,,,,,,,,,a5e9161a16f7d91a1339be82f463da48,arp-sensor,17,,,,,,,,47000000000,1e7fe928337d1b93d1bb8a072e8eb9a3,0,,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,5c0e4f1b037e969c,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/1,10,0,1e7fe928337d1b93d1bb8a072e8eb9a3,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,300000000000,0,0
30,False,request,10.0.0.13,False,aa:bb:cc:00:00:03,10.0.0.1,,,,,,,,,,,,a5915568014c00dbbdf0ddced214a511,arp-sensor,860,,,,,,,,2517000000000,1e85b41f0fd63ae5c71a83e324acf50f,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,297a134172a07476,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/3,10,0,1e85b41f0fd63ae5c71a83e324acf50f,,TC-2/1.0.0,flush,,,,,tc2_arp,,,,,,,True,2700000000000,8,2400000000000
31,False,request,10.0.0.13,False,aa:bb:cc:00:00:03,10.0.0.1,,,,,,,,,,,,a5915568014c00dbbdf0ddced214a511,arp-sensor,649,,,,,,,,1946000000000,1e93da8537793c1aad63d8f491e3046b,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,e9a42a8b9033ca79,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/3,10,0,1e93da8537793c1aad63d8f491e3046b,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,2100000000000,6,1800000000000
3,True,reply,10.0.0.254,True,00:00:5e:00:01:fe,10.0.0.254,,,,,,,,,,,,,arp-sensor,491,,,,,,,,1470000000000,1eafb6e61c098cdb1d0dc936c9da1670,3,,False,,,,,False,,,,,,,,,,,2,False,,,,,,,,,,,,,45d02f7eb8a24eb6,,,,,,,,,,,unresolved,,,0,1eafb6e61c098cdb1d0dc936c9da1670,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,1500000000000,4,1200000000000
30,False,request,10.0.0.11,False,aa:bb:cc:00:00:01,10.0.0.1,,,,,,,,,,,,a5e9161a16f7d91a1339be82f463da48,arp-sensor,103,,,,,,,,306000000000,1edbd24367de41a6a8a23573f957801b,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,f9827b9d681a65cc,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/1,10,0,1edbd24367de41a6a8a23573f957801b,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,600000000000,1,300000000000
30,False,request,10.0.0.12,False,aa:bb:cc:00:00:02,10.0.0.1,,,,,,,,,,,,3ceb1ff9a199bbcd817bda94b7b6955b,arp-sensor,602,,,,,,,,1805000000000,1ee5efc8d27fe3bd443113b08dd27506,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,1fe96553786877ef,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/2,10,0,1ee5efc8d27fe3bd443113b08dd27506,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,2100000000000,6,1800000000000
31,False,request,10.0.0.11,False,aa:bb:cc:00:00:01,10.0.0.1,,,,,,,,,,,,a5e9161a16f7d91a1339be82f463da48,arp-sensor,578,,,,,,,,1735000000000,1eeaa34909207c993970b24b504f055b,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,7db493e6d2be9662,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/1,10,0,1eeaa34909207c993970b24b504f055b,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,1800000000000,5,1500000000000
31,False,request,10.0.0.12,False,aa:bb:cc:00:00:02,10.0.0.1,,,,,,,,,,,,3ceb1ff9a199bbcd817bda94b7b6955b,arp-sensor,676,,,,,,,,2025000000000,1ef0266075eadeb69fb25cd5c279e171,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,65863b130427c887,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/2,10,0,1ef0266075eadeb69fb25cd5c279e171,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,2100000000000,6,1800000000000
30,False,request,10.0.0.13,False,aa:bb:cc:00:00:03,10.0.0.1,,,,,,,,,,,,a5915568014c00dbbdf0ddced214a511,arp-sensor,907,,,,,,,,2656000000000,1f05f10cc44093176d51e2059047cd5a,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,9a0f3d496a19e7bf,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/3,10,0,1f05f10cc44093176d51e2059047cd5a,,TC-2/1.0.0,flush,,,,,tc2_arp,,,,,,,True,2700000000000,8,2400000000000
30,False,request,10.0.0.12,False,aa:bb:cc:00:00:02,10.0.0.1,,,,,,,,,,,,3ceb1ff9a199bbcd817bda94b7b6955b,arp-sensor,790,,,,,,,,2367000000000,1f249beba5c7aba8762ca9692b1332dc,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,cfffab9f2d09502f,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/2,10,0,1f249beba5c7aba8762ca9692b1332dc,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,2400000000000,7,2100000000000
31,False,request,10.0.0.11,False,aa:bb:cc:00:00:01,10.0.0.1,,,,,,,,,,,,a5e9161a16f7d91a1339be82f463da48,arp-sensor,432,,,,,,,,1296000000000,1f2f35a4b2828d8c7c1161273733d3e7,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,ac31b144ba66b44d,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/1,10,0,1f2f35a4b2828d8c7c1161273733d3e7,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,1500000000000,4,1200000000000
3,True,reply,10.0.0.254,True,00:00:5e:00:01:ff,10.0.0.254,,,,,,,,,,,,,arp-sensor,511,,,,,,,,1530000000000,1f74185ba43843de51f171564ff14fa1,3,,False,,,,,False,,,,,,,,,,,2,False,,,,,,,,,,,,,3d7e4ef328531fb5,,,,,,,,,,,unresolved,,,0,1f74185ba43843de51f171564ff14fa1,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,1800000000000,5,1500000000000
5,True,reply,10.0.0.1,False,00:00:5e:00:01:01,10.0.0.1,,,,,,,,,,,,,arp-sensor,581,,,,,,,,1740000000000,1fde084af11efd0c4c829cc76eb04fde,5,,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,7fc3f1e9a643cab1,,,,,,,,,,,unresolved,,,0,1fde084af11efd0c4c829cc76eb04fde,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,1800000000000,5,1500000000000
30,False,request,10.0.0.13,False,aa:bb:cc:00:00:03,10.0.0.1,,,,,,,,,,,,a5915568014c00dbbdf0ddced214a511,arp-sensor,420,,,,,,,,1257000000000,200fe01d1769c80a80e4278bfcc0322a,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,bf274d5843a409c0,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/3,10,0,200fe01d1769c80a80e4278bfcc0322a,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,1500000000000,4,1200000000000
