app,app_first_seen,appincrement,asns_in_window,asns_in_window_saturated,auth_result,bgp_as_dst,byte_asymmetry,bytes_in,bytes_out,collector_id,collector_seq,ctx_criticality,ctx_data_classification,ctx_found,ctx_knowledge,ctx_owner,ctx_owning_team,ctx_peer_group,ctx_recorded_at,ctx_version_uids,device_first_seen,deviceincrement,dst_asn_first_seen,dst_ip,dst_is_multicast,dst_is_private,dst_is_reserved,dst_port,dst_ports_per_src,dst_ports_per_src_first_in_window,dst_ports_per_src_saturated,dsts_per_src,dsts_per_src_first_in_window,dsts_per_src_saturated,endpoint_host_only,endpoint_host_seen,endpoint_integrity,endpoint_mature,endpoint_pair,endpoint_pair_novel,endpoint_peer_group,endpoint_peer_seen,entity_key,event_time,event_uid,flow_interval_cv,flow_intervals,flow_mean_interval_ns,flow_pair_key,flow_regularity_mature,flow_regularity_saturated,flow_size_cv,hostname,image_path,integrity_level,internal_dst_ratio,internal_dst_ratio_saturated,internal_dsts_in_window,ip_ttl,ip_ttl_distinct,ip_ttl_established,ip_ttl_mature,ip_ttl_saturated,ip_ttl_shift,ip_ttl_shifted,is_late,lineage_id,location_first_seen,locincrement,logcount,logcount_saturated,origin_hash,osi_layer,parent_image_path,protocol,revision,row_key,schema_version,sealed_by,signature_status,source_ip,src_ip,srcs_per_dst,srcs_per_dst_first_in_window,srcs_per_dst_saturated,target_host,target_host_first_seen,telemetry_class,user_location,user_principal,window_complete,window_end_ns,window_id,window_start_ns
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,111,,,,,,,,,,,,False,10.30.3.110,False,True,False,445.0,1,False,False,14,True,False,,,,,,,,,10.20.0.8,727600000000000,aeaf41211532bf770f272e2f96f748c0,,0,,10.20.0.8:10.30.3.110,False,False,,,,,1.0,False,14,128.0,1,128,True,False,0,False,False,d553c4d462ca5416593a38ffc60e0af1,,,,,10.20.0.8->10.30.3.110@727600000000000,3,,tcp,0,aeaf41211532bf770f272e2f96f748c0,tc3.v1,flush,,,10.20.0.8,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,39,,,,,,,,,,,,False,10.30.1.100,False,True,False,445.0,1,False,False,4,True,False,,,,,,,,,10.20.0.6,727500000000000,aec6210fda3a9c229ffb4c8cd0fb36fc,,0,,10.20.0.6:10.30.1.100,False,False,,,,,,False,4,128.0,1,,False,False,,False,False,1b517080ad272cebbc18469a64ce06b9,,,,,10.20.0.6->10.30.1.100@727500000000000,3,,tcp,0,aec6210fda3a9c229ffb4c8cd0fb36fc,tc3.v1,flush,,,10.20.0.6,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,113,,,,,,,,,,,,False,10.30.5.11,False,True,False,445.0,1,False,False,20,True,False,,,,,,,,,10.20.0.10,727600000000000,aefcb05e27ce0595004defabd0a6620d,,1,3600000000000,10.20.0.10:10.30.5.11,False,False,,,,,1.0,False,20,128.0,1,128,True,False,0,False,False,19d7216fc40b563336b45f3ca8d2b768,,,,,10.20.0.10->10.30.5.11@727600000000000,3,,tcp,0,aefcb05e27ce0595004defabd0a6620d,tc3.v1,flush,,,10.20.0.10,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,160,,,,,,,,,,,,False,10.30.3.117,False,True,False,445.0,1,False,False,21,True,False,,,,,,,,,10.20.0.8,727670000000000,b0e633d3149454b81017761e9b0ccbe7,,0,,10.20.0.8:10.30.3.117,False,False,,,,,1.0,False,21,128.0,1,128,True,False,0,False,False,d553c4d462ca5416593a38ffc60e0af1,,,,,10.20.0.8->10.30.3.117@727670000000000,3,,tcp,0,b0e633d3149454b81017761e9b0ccbe7,tc3.v1,flush,,,10.20.0.8,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,158,,,,,,,,,,,,False,10.30.1.117,False,True,False,445.0,1,False,False,21,True,False,,,,,,,,,10.20.0.6,727670000000000,b2fb2d604a4dba4b1d287880ada01353,,0,,10.20.0.6:10.30.1.117,False,False,,,,,1.0,False,21,128.0,1,128,True,False,0,False,False,1b517080ad272cebbc18469a64ce06b9,,,,,10.20.0.6->10.30.1.117@727670000000000,3,,tcp,0,b2fb2d604a4dba4b1d287880ada01353,tc3.v1,flush,,,10.20.0.6,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,41,,,,,,,,,,,,False,10.30.3.100,False,True,False,445.0,1,False,False,4,True,False,,,,,,,,,10.20.0.8,727500000000000,b3a8c6c7dc00ef7c220cf8228af3a846,,0,,10.20.0.8:10.30.3.100,False,False,,,,,,False,4,128.0,1,,False,False,,False,False,d553c4d462ca5416593a38ffc60e0af1,,,,,10.20.0.8->10.30.3.100@727500000000000,3,,tcp,0,b3a8c6c7dc00ef7c220cf8228af3a846,tc3.v1,flush,,,10.20.0.8,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,44,,,,,,,,,,,,False,10.30.6.100,False,True,False,445.0,1,False,False,4,True,False,,,,,,,,,10.20.0.11,727500000000000,b3d5c34480a7dc3d5039ae41ce6d4bd2,,0,,10.20.0.11:10.30.6.100,False,False,,,,,,False,4,128.0,1,,False,False,,False,False,8093ca3b8b6516379add1ad4791b5f88,,,,,10.20.0.11->10.30.6.100@727500000000000,3,,tcp,0,b3d5c34480a7dc3d5039ae41ce6d4bd2,tc3.v1,flush,,,10.20.0.11,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,177,,,,,,,,,,,,False,10.30.6.119,False,True,False,445.0,1,False,False,23,True,False,,,,,,,,,10.20.0.11,727690000000000,b46761533e9377e3a2ab331503533b27,,0,,10.20.0.11:10.30.6.119,False,False,,,,,1.0,False,23,128.0,1,128,True,False,0,False,False,8093ca3b8b6516379add1ad4791b5f88,,,,,10.20.0.11->10.30.6.119@727690000000000,3,,tcp,0,b46761533e9377e3a2ab331503533b27,tc3.v1,flush,,,10.20.0.11,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,178,,,,,,,,,,,,False,10.30.0.120,False,True,False,445.0,1,False,False,24,True,False,,,,,,,,,10.20.0.5,727700000000000,b492b81e1e6673b0e770a263619ac686,,0,,10.20.0.5:10.30.0.120,False,False,,,,,1.0,False,24,128.0,1,128,True,False,0,False,False,61b5d0a6ed310a3ae4216e54740e42cc,,,,,10.20.0.5->10.30.0.120@727700000000000,3,,tcp,0,b492b81e1e6673b0e770a263619ac686,tc3.v1,flush,,,10.20.0.5,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,9,,,,,,,,,,,,False,10.30.5.10,False,True,False,445.0,1,False,False,10,True,False,,,,,,,,,10.20.0.10,723990000000000,b7424bf718cf5b5f6ddef57a05a5df8f,,0,,10.20.0.10:10.30.5.10,False,False,,,,,1.0,False,10,128.0,1,128,True,False,0,False,False,9ecf7c34bf2eb688dc0e7a609c4e480c,,,,,10.20.0.10->10.30.5.10@723990000000000,3,,tcp,0,b7424bf718cf5b5f6ddef57a05a5df8f,tc3.v1,flush,,,10.20.0.10,1,True,False,,,tc3,,,True,727200000000000,201,723600000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,168,,,,,,,,,,,,False,10.30.4.118,False,True,False,445.0,1,False,False,22,True,False,,,,,,,,,10.20.0.9,727680000000000,b7b87347ae2f32edd325163457b6f229,,0,,10.20.0.9:10.30.4.118,False,False,,,,,1.0,False,22,128.0,1,128,True,False,0,False,False,b08d7c8919a2534b6487d9b1ea5c2a24,,,,,10.20.0.9->10.30.4.118@727680000000000,3,,tcp,0,b7b87347ae2f32edd325163457b6f229,tc3.v1,flush,,,10.20.0.9,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,184,,,,,,,,,,,,False,10.30.0.121,False,True,False,445.0,1,False,False,25,True,False,,,,,,,,,10.20.0.5,727710000000000,b83917e32b2eba8abadee82ac7fdbc51,,0,,10.20.0.5:10.30.0.121,False,False,,,,,1.0,False,25,128.0,1,128,True,False,0,False,False,61b5d0a6ed310a3ae4216e54740e42cc,,,,,10.20.0.5->10.30.0.121@727710000000000,3,,tcp,0,b83917e32b2eba8abadee82ac7fdbc51,tc3.v1,flush,,,10.20.0.5,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,47,,,,,,,,,,,,False,10.30.2.101,False,True,False,445.0,1,False,False,5,True,False,,,,,,,,,10.20.0.7,727510000000000,bb936bdbc5059695a6292b7409404bf5,,0,,10.20.0.7:10.30.2.101,False,False,,,,,,False,5,128.0,1,,False,False,,False,False,b1bec98dc814524e0c3cb1f2a506b431,,,,,10.20.0.7->10.30.2.101@727510000000000,3,,tcp,0,bb936bdbc5059695a6292b7409404bf5,tc3.v1,flush,,,10.20.0.7,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,35,,,,,,,,,,,,False,10.30.3.3,False,True,False,445.0,1,False,False,3,True,False,,,,,,,,,10.20.0.8,725400000000000,be1ee3698426d5aaefaeebd87cf60850,,0,,10.20.0.8:10.30.3.3,False,False,,,,,,False,3,128.0,1,,False,False,,False,False,318a7d60ba44ae53a902dc254aa762ab,,,,,10.20.0.8->10.30.3.3@725400000000000,3,,tcp,0,be1ee3698426d5aaefaeebd87cf60850,tc3.v1,flush,,,10.20.0.8,1,True,False,,,tc3,,,True,727200000000000,201,723600000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,62,,,,,,,,,,,,False,10.30.3.103,False,True,False,445.0,1,False,False,7,True,False,,,,,,,,,10.20.0.8,727530000000000,bf5a12096206c0ba3d9741a01350be8e,,0,,10.20.0.8:10.30.3.103,False,False,,,,,,False,7,128.0,1,128,True,False,0,False,False,d553c4d462ca5416593a38ffc60e0af1,,,,,10.20.0.8->10.30.3.103@727530000000000,3,,tcp,0,bf5a12096206c0ba3d9741a01350be8e,tc3.v1,flush,,,10.20.0.8,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,154,,,,,,,,,,,,False,10.30.4.116,False,True,False,445.0,1,False,False,20,True,False,,,,,,,,,10.20.0.9,727660000000000,c03ac569200666e8dca44095e896ec33,,0,,10.20.0.9:10.30.4.116,False,False,,,,,1.0,False,20,128.0,1,128,True,False,0,False,False,b08d7c8919a2534b6487d9b1ea5c2a24,,,,,10.20.0.9->10.30.4.116@727660000000000,3,,tcp,0,c03ac569200666e8dca44095e896ec33,tc3.v1,flush,,,10.20.0.9,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,148,,,,,,,,,,,,False,10.30.5.16,False,True,False,445.0,1,False,False,20,True,False,,,,,,,,,10.20.0.10,727650000000000,c040b5e8a9d9050fd162d3865d43f47e,,1,3600000000000,10.20.0.10:10.30.5.16,False,False,,,,,1.0,False,20,128.0,1,128,True,False,0,False,False,19d7216fc40b563336b45f3ca8d2b768,,,,,10.20.0.10->10.30.5.16@727650000000000,3,,tcp,0,c040b5e8a9d9050fd162d3865d43f47e,tc3.v1,flush,,,10.20.0.10,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,161,,,,,,,,,,,,False,10.30.4.117,False,True,False,445.0,1,False,False,21,True,False,,,,,,,,,10.20.0.9,727670000000000,c13b09034f873eabf2b3da149fe23dfa,,0,,10.20.0.9:10.30.4.117,False,False,,,,,1.0,False,21,128.0,1,128,True,False,0,False,False,b08d7c8919a2534b6487d9b1ea5c2a24,,,,,10.20.0.9->10.30.4.117@727670000000000,3,,tcp,0,c13b09034f873eabf2b3da149fe23dfa,tc3.v1,flush,,,10.20.0.9,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,52,,,,,,,,,,,,False,10.30.0.102,False,True,False,445.0,1,False,False,6,True,False,,,,,,,,,10.20.0.5,727520000000000,c1f5a8955097f0daed17813968406780,,0,,10.20.0.5:10.30.0.102,False,False,,,,,,False,6,128.0,1,128,True,False,0,False,False,61b5d0a6ed310a3ae4216e54740e42cc,,,,,10.20.0.5->10.30.0.102@727520000000000,3,,tcp,0,c1f5a8955097f0daed17813968406780,tc3.v1,flush,,,10.20.0.5,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,67,,,,,,,,,,,,False,10.30.1.104,False,True,False,445.0,1,False,False,8,True,False,,,,,,,,,10.20.0.6,727540000000000,c24787dcc428f2ff03434dbd18805eff,,0,,10.20.0.6:10.30.1.104,False,False,,,,,,False,8,128.0,1,128,True,False,0,False,False,1b517080ad272cebbc18469a64ce06b9,,,,,10.20.0.6->10.30.1.104@727540000000000,3,,tcp,0,c24787dcc428f2ff03434dbd18805eff,tc3.v1,flush,,,10.20.0.6,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,201,,,,,,,,,,,,False,10.30.6.123,False,True,False,445.0,1,False,False,27,True,False,,,,,,,,,10.20.0.11,727730000000000,c32902058c2dc57f0672937e33991141,,0,,10.20.0.11:10.30.6.123,False,False,,,,,1.0,False,27,128.0,1,128,True,False,0,False,False,8093ca3b8b6516379add1ad4791b5f88,,,,,10.20.0.11->10.30.6.123@727730000000000,3,,tcp,0,c32902058c2dc57f0672937e33991141,tc3.v1,flush,,,10.20.0.11,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,170,,,,,,,,,,,,False,10.30.6.118,False,True,False,445.0,1,False,False,22,True,False,,,,,,,,,10.20.0.11,727680000000000,c5187ebad0cd0c7fb97dfd4d1be40db5,,0,,10.20.0.11:10.30.6.118,False,False,,,,,1.0,False,22,128.0,1,128,True,False,0,False,False,8093ca3b8b6516379add1ad4791b5f88,,,,,10.20.0.11->10.30.6.118@727680000000000,3,,tcp,0,c5187ebad0cd0c7fb97dfd4d1be40db5,tc3.v1,flush,,,10.20.0.11,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,181,,,,,,,,,,,,False,10.30.3.120,False,True,False,445.0,1,False,False,24,True,False,,,,,,,,,10.20.0.8,727700000000000,c5636eb473bd203147fea5ca99c5bee4,,0,,10.20.0.8:10.30.3.120,False,False,,,,,1.0,False,24,128.0,1,128,True,False,0,False,False,d553c4d462ca5416593a38ffc60e0af1,,,,,10.20.0.8->10.30.3.120@727700000000000,3,,tcp,0,c5636eb473bd203147fea5ca99c5bee4,tc3.v1,flush,,,10.20.0.8,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,125,,,,,,,,,,,,False,10.30.3.112,False,True,False,445.0,1,False,False,16,True,False,,,,,,,,,10.20.0.8,727620000000000,c7bd7048d9a73dfd0abadd74182ab953,,0,,10.20.0.8:10.30.3.112,False,False,,,,,1.0,False,16,128.0,1,128,True,False,0,False,False,d553c4d462ca5416593a38ffc60e0af1,,,,,10.20.0.8->10.30.3.112@727620000000000,3,,tcp,0,c7bd7048d9a73dfd0abadd74182ab953,tc3.v1,flush,,,10.20.0.8,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,73,,,,,,,,,,,,False,10.30.0.105,False,True,False,445.0,1,False,False,9,True,False,,,,,,,,,10.20.0.5,727550000000000,c869d283cc3d82333534a6e3ebb27f11,,0,,10.20.0.5:10.30.0.105,False,False,,,,,,False,9,128.0,1,128,True,False,0,False,False,61b5d0a6ed310a3ae4216e54740e42cc,,,,,10.20.0.5->10.30.0.105@727550000000000,3,,tcp,0,c869d283cc3d82333534a6e3ebb27f11,tc3.v1,flush,,,10.20.0.5,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,59,,,,,,,,,,,,False,10.30.0.103,False,True,False,445.0,1,False,False,7,True,False,,,,,,,,,10.20.0.5,727530000000000,c8958bfa7437a0677c630ddef26296fa,,0,,10.20.0.5:10.30.0.103,False,False,,,,,,False,7,128.0,1,128,True,False,0,False,False,61b5d0a6ed310a3ae4216e54740e42cc,,,,,10.20.0.5->10.30.0.103@727530000000000,3,,tcp,0,c8958bfa7437a0677c630ddef26296fa,tc3.v1,flush,,,10.20.0.5,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,28,,,,,,,,,,,,False,10.30.2.2,False,True,False,445.0,1,False,False,2,True,False,,,,,,,,,10.20.0.7,724800000000000,ca6ee379f32f20b16a89368d45b9a5f0,,0,,10.20.0.7:10.30.2.2,False,False,,,,,,False,2,128.0,1,,False,False,,False,False,4d12e4d23111a05ad353e99a2bf30469,,,,,10.20.0.7->10.30.2.2@724800000000000,3,,tcp,0,ca6ee379f32f20b16a89368d45b9a5f0,tc3.v1,flush,,,10.20.0.7,1,True,False,,,tc3,,,True,727200000000000,201,723600000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,145,,,,,,,,,,,,False,10.30.2.115,False,True,False,445.0,1,False,False,19,True,False,,,,,,,,,10.20.0.7,727650000000000,caaa1e376a49dd15d87ad550e4190eac,,0,,10.20.0.7:10.30.2.115,False,False,,,,,1.0,False,19,128.0,1,128,True,False,0,False,False,b1bec98dc814524e0c3cb1f2a506b431,,,,,10.20.0.7->10.30.2.115@727650000000000,3,,tcp,0,caaa1e376a49dd15d87ad550e4190eac,tc3.v1,flush,,,10.20.0.7,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,33,,,,,,,,,,,,False,10.30.1.3,False,True,False,445.0,1,False,False,3,True,False,,,,,,,,,10.20.0.6,725400000000000,caad31aed79765f9102f6b97c1886bae,,0,,10.20.0.6:10.30.1.3,False,False,,,,,,False,3,128.0,1,,False,False,,False,False,ce0e5cf2028cd629327dd5cbf301d1bd,,,,,10.20.0.6->10.30.1.3@725400000000000,3,,tcp,0,caad31aed79765f9102f6b97c1886bae,tc3.v1,flush,,,10.20.0.6,1,True,False,,,tc3,,,True,727200000000000,201,723600000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,143,,,,,,,,,,,,False,10.30.0.115,False,True,False,445.0,1,False,False,19,True,False,,,,,,,,,10.20.0.5,727650000000000,cb3b1a4b6ac73cf5a4b8144c81a50c22,,0,,10.20.0.5:10.30.0.115,False,False,,,,,1.0,False,19,128.0,1,128,True,False,0,False,False,61b5d0a6ed310a3ae4216e54740e42cc,,,,,10.20.0.5->10.30.0.115@727650000000000,3,,tcp,0,cb3b1a4b6ac73cf5a4b8144c81a50c22,tc3.v1,flush,,,10.20.0.5,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,26,,,,,,,,,,,,False,10.30.0.2,False,True,False,445.0,1,False,False,2,True,False,,,,,,,,,10.20.0.5,724800000000000,cbc39deedc085778e911fc77ae8c179b,,0,,10.20.0.5:10.30.0.2,False,False,,,,,,False,2,128.0,1,,False,False,,False,False,087b6f9df70af302f6a28d40f9555ebb,,,,,10.20.0.5->10.30.0.2@724800000000000,3,,tcp,0,cbc39deedc085778e911fc77ae8c179b,tc3.v1,flush,,,10.20.0.5,1,True,False,,,tc3,,,True,727200000000000,201,723600000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,117,,,,,,,,,,,,False,10.30.2.111,False,True,False,445.0,1,False,False,15,True,False,,,,,,,,,10.20.0.7,727610000000000,cc295fc83aa59873099d5a31224b4f74,,0,,10.20.0.7:10.30.2.111,False,False,,,,,1.0,False,15,128.0,1,128,True,False,0,False,False,b1bec98dc814524e0c3cb1f2a506b431,,,,,10.20.0.7->10.30.2.111@727610000000000,3,,tcp,0,cc295fc83aa59873099d5a31224b4f74,tc3.v1,flush,,,10.20.0.7,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,179,,,,,,,,,,,,False,10.30.1.120,False,True,False,445.0,1,False,False,24,True,False,,,,,,,,,10.20.0.6,727700000000000,cc2c9141e2aa58ac63f24d569e1b9212,,0,,10.20.0.6:10.30.1.120,False,False,,,,,1.0,False,24,128.0,1,128,True,False,0,False,False,1b517080ad272cebbc18469a64ce06b9,,,,,10.20.0.6->10.30.1.120@727700000000000,3,,tcp,0,cc2c9141e2aa58ac63f24d569e1b9212,tc3.v1,flush,,,10.20.0.6,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,29,,,,,,,,,,,,False,10.30.3.2,False,True,False,445.0,1,False,False,2,True,False,,,,,,,,,10.20.0.8,724800000000000,ccc487006a48f7bb0e748ea2b9e168a7,,0,,10.20.0.8:10.30.3.2,False,False,,,,,,False,2,128.0,1,,False,False,,False,False,318a7d60ba44ae53a902dc254aa762ab,,,,,10.20.0.8->10.30.3.2@724800000000000,3,,tcp,0,ccc487006a48f7bb0e748ea2b9e168a7,tc3.v1,flush,,,10.20.0.8,1,True,False,,,tc3,,,True,727200000000000,201,723600000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,51,,,,,,,,,,,,False,10.30.6.101,False,True,False,445.0,1,False,False,5,True,False,,,,,,,,,10.20.0.11,727510000000000,ccfe99155ca2a932c8aab60b7a02349f,,0,,10.20.0.11:10.30.6.101,False,False,,,,,,False,5,128.0,1,,False,False,,False,False,8093ca3b8b6516379add1ad4791b5f88,,,,,10.20.0.11->10.30.6.101@727510000000000,3,,tcp,0,ccfe99155ca2a932c8aab60b7a02349f,tc3.v1,flush,,,10.20.0.11,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,80,,,,,,,,,,,,False,10.30.0.106,False,True,False,445.0,1,False,False,10,True,False,,,,,,,,,10.20.0.5,727560000000000,cd4627ab9237ff50aaf1c7efaa120474,,0,,10.20.0.5:10.30.0.106,False,False,,,,,1.0,False,10,128.0,1,128,True,False,0,False,False,61b5d0a6ed310a3ae4216e54740e42cc,,,,,10.20.0.5->10.30.0.106@727560000000000,3,,tcp,0,cd4627ab9237ff50aaf1c7efaa120474,tc3.v1,flush,,,10.20.0.5,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,76,,,,,,,,,,,,False,10.30.3.105,False,True,False,445.0,1,False,False,9,True,False,,,,,,,,,10.20.0.8,727550000000000,d07cbf488da7c4bd1d8b0aaf97813589,,0,,10.20.0.8:10.30.3.105,False,False,,,,,,False,9,128.0,1,128,True,False,0,False,False,d553c4d462ca5416593a38ffc60e0af1,,,,,10.20.0.8->10.30.3.105@727550000000000,3,,tcp,0,d07cbf488da7c4bd1d8b0aaf97813589,tc3.v1,flush,,,10.20.0.8,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,71,,,,,,,,,,,,False,10.30.5.5,False,True,False,445.0,1,False,False,20,True,False,,,,,,,,,10.20.0.10,727540000000000,d1411d7bc34b37b64b805558205fc2a5,,1,3600000000000,10.20.0.10:10.30.5.5,False,False,,,,,1.0,False,20,128.0,1,128,True,False,0,False,False,19d7216fc40b563336b45f3ca8d2b768,,,,,10.20.0.10->10.30.5.5@727540000000000,3,,tcp,0,d1411d7bc34b37b64b805558205fc2a5,tc3.v1,flush,,,10.20.0.10,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,25,,,,,,,,,,,,,10.30.6.1,False,True,False,445.0,1,True,False,1,True,False,,,,,,,,,10.20.0.11,724200000000000,d1feb2c35179d10e98c4ead19c300c5f,,0,,10.20.0.11:10.30.6.1,False,False,,,,,,False,1,128.0,1,,False,False,,False,False,5e4d0a8038cc769db080451ed61408d5,,,,,10.20.0.11->10.30.6.1@724200000000000,3,,tcp,0,d1feb2c35179d10e98c4ead19c300c5f,tc3.v1,flush,,,10.20.0.11,1,True,False,,,tc3,,,True,727200000000000,201,723600000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,102,,,,,,,,,,,,False,10.30.1.109,False,True,False,445.0,1,False,False,13,True,False,,,,,,,,,10.20.0.6,727590000000000,d339ede0b90aa71e2bc98cb5fd07798c,,0,,10.20.0.6:10.30.1.109,False,False,,,,,1.0,False,13,128.0,1,128,True,False,0,False,False,1b517080ad272cebbc18469a64ce06b9,,,,,10.20.0.6->10.30.1.109@727590000000000,3,,tcp,0,d339ede0b90aa71e2bc98cb5fd07798c,tc3.v1,flush,,,10.20.0.6,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,3,,,,,,,,,,,,False,10.30.5.4,False,True,False,445.0,1,False,False,4,True,False,,,,,,,,,10.20.0.10,723930000000000,d4aae64eeb6dec21a0660809ed9209bc,,0,,10.20.0.10:10.30.5.4,False,False,,,,,,False,4,128.0,1,,False,False,,False,False,9ecf7c34bf2eb688dc0e7a609c4e480c,,,,,10.20.0.10->10.30.5.4@723930000000000,3,,tcp,0,d4aae64eeb6dec21a0660809ed9209bc,tc3.v1,flush,,,10.20.0.10,1,True,False,,,tc3,,,True,727200000000000,201,723600000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,17,,,,,,,,,,,,False,10.30.5.18,False,True,False,445.0,1,False,False,18,True,False,,,,,,,,,10.20.0.10,724070000000000,d4d812906ff75252e474cb1abf29b0c0,,0,,10.20.0.10:10.30.5.18,False,False,,,,,1.0,False,18,128.0,1,128,True,False,0,False,False,9ecf7c34bf2eb688dc0e7a609c4e480c,,,,,10.20.0.10->10.30.5.18@724070000000000,3,,tcp,0,d4d812906ff75252e474cb1abf29b0c0,tc3.v1,flush,,,10.20.0.10,1,True,False,,,tc3,,,True,727200000000000,201,723600000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,97,,,,,,,,,,,,False,10.30.3.108,False,True,False,445.0,1,False,False,12,True,False,,,,,,,,,10.20.0.8,727580000000000,d54a0caf5abcbb72703ebc3314430893,,0,,10.20.0.8:10.30.3.108,False,False,,,,,1.0,False,12,128.0,1,128,True,False,0,False,False,d553c4d462ca5416593a38ffc60e0af1,,,,,10.20.0.8->10.30.3.108@727580000000000,3,,tcp,0,d54a0caf5abcbb72703ebc3314430893,tc3.v1,flush,,,10.20.0.8,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,152,,,,,,,,,,,,False,10.30.2.116,False,True,False,445.0,1,False,False,20,True,False,,,,,,,,,10.20.0.7,727660000000000,d8498b1a1610256a20892e7f60a1c322,,0,,10.20.0.7:10.30.2.116,False,False,,,,,1.0,False,20,128.0,1,128,True,False,0,False,False,b1bec98dc814524e0c3cb1f2a506b431,,,,,10.20.0.7->10.30.2.116@727660000000000,3,,tcp,0,d8498b1a1610256a20892e7f60a1c322,tc3.v1,flush,,,10.20.0.7,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
