collector_id,collector_seq,dns_mean_label_length,dns_registered_domain,dns_subdomain,dns_subdomain_entropy,dns_subdomains_per_domain,dns_subdomains_saturated,dst_ip,entity_key,event_time,event_uid,http_2xx_in_window,http_4xx_in_window,http_4xx_to_2xx_ratio,http_client_key,http_distinct_paths,http_method,http_status_class,http_window_saturated,is_late,lineage_id,origin_hash,osi_layer,query_name,query_type,revision,row_key,schema_version,sealed_by,src_ip,status_code,telemetry_class,url_path,user_agent,window_complete,window_end_ns,window_id,window_start_ns
resolver-01,21,5.0,saas-provider.com,team5,2.3219,6,False,,10.0.0.33,365000000000,bbd1d7431cecfeec1ddf5beff22454af,,,,,,,,,False,5f49c7bf28e9a4a723f49c2200540cab,10.0.0.33?team5.saas-provider.com,7,team5.saas-provider.com,A,0,bbd1d7431cecfeec1ddf5beff22454af,tc7_dns.v1,watermark,10.0.0.33,,tc7_dns,,,True,3600000000000,0,0
resolver-01,350,36.0,evil-tunnel.com,dgkxuisjji2clxd66ud2cpjskfxm7x6m5efclniw.hj3s6fijt7mmajikeesfocejlrm6pvkj,4.443,108,False,,10.0.0.30,1370000000000,bc52ea07b530398a64aa8943c1b50f91,,,,,,,,,False,6c36cac99085f20805a7638ba2096c52,10.0.0.30?dgkxuisjji2clxd66ud2cpjskfxm7x6m5efclniw.hj3s6fijt7mmajikeesfocejlrm6pvkj.evil-tunnel.com,7,dgkxuisjji2clxd66ud2cpjskfxm7x6m5efclniw.hj3s6fijt7mmajikeesfocejlrm6pvkj.evil-tunnel.com,TXT,0,bc52ea07b530398a64aa8943c1b50f91,tc7_dns.v1,watermark,10.0.0.30,,tc7_dns,,,True,3600000000000,0,0
resolver-01,359,36.0,evil-tunnel.com,ioi2m5dnar6h2q5gotqy3gq3rjnka7g3ksz5auug.az6yjnbaaigtdi3yakcsinowihiiob4u,4.4611,111,False,,10.0.0.30,1400000000000,bc6e76864abea4fb28845824487b9c70,,,,,,,,,False,6c36cac99085f20805a7638ba2096c52,10.0.0.30?ioi2m5dnar6h2q5gotqy3gq3rjnka7g3ksz5auug.az6yjnbaaigtdi3yakcsinowihiiob4u.evil-tunnel.com,7,ioi2m5dnar6h2q5gotqy3gq3rjnka7g3ksz5auug.az6yjnbaaigtdi3yakcsinowihiiob4u.evil-tunnel.com,TXT,0,bc6e76864abea4fb28845824487b9c70,tc7_dns.v1,watermark,10.0.0.30,,tc7_dns,,,True,3600000000000,0,0
resolver-01,236,36.0,evil-tunnel.com,o5o6mmo3atlilkfhzun6kqinicad7c2uegfp3ime.iztdkpnn43skogysd5kexavkjg3on7di,4.6247,72,False,,10.0.0.30,1010000000000,bd38865f9d3a16d03d8bff604344ecf3,,,,,,,,,False,6c36cac99085f20805a7638ba2096c52,10.0.0.30?o5o6mmo3atlilkfhzun6kqinicad7c2uegfp3ime.iztdkpnn43skogysd5kexavkjg3on7di.evil-tunnel.com,7,o5o6mmo3atlilkfhzun6kqinicad7c2uegfp3ime.iztdkpnn43skogysd5kexavkjg3on7di.evil-tunnel.com,TXT,0,bd38865f9d3a16d03d8bff604344ecf3,tc7_dns.v1,watermark,10.0.0.30,,tc7_dns,,,True,3600000000000,0,0
resolver-01,79,36.0,evil-tunnel.com,w3fxma3qrnlkstlvnevmaw6qar5q4sw5gy4ypx7g.mugrd63fgrptw2kpm5jihhbks4tgy6fh,4.7057,25,False,,10.0.0.30,540000000000,bd41740aba2c229e74f5658461f261f9,,,,,,,,,False,6c36cac99085f20805a7638ba2096c52,10.0.0.30?w3fxma3qrnlkstlvnevmaw6qar5q4sw5gy4ypx7g.mugrd63fgrptw2kpm5jihhbks4tgy6fh.evil-tunnel.com,7,w3fxma3qrnlkstlvnevmaw6qar5q4sw5gy4ypx7g.mugrd63fgrptw2kpm5jihhbks4tgy6fh.evil-tunnel.com,TXT,0,bd41740aba2c229e74f5658461f261f9,tc7_dns.v1,watermark,10.0.0.30,,tc7_dns,,,True,3600000000000,0,0
resolver-01,157,29.0,cdn-assets.net,39mnoxy4j9ar47luo224gdwaznal3,4.1163,48,False,,10.0.0.31,775000000000,bdf0291d32d6a83eabe37a1cf1d64887,,,,,,,,,False,22656aafb7143b3ec9e748da3678205d,10.0.0.31?39mnoxy4j9ar47luo224gdwaznal3.cdn-assets.net,7,39mnoxy4j9ar47luo224gdwaznal3.cdn-assets.net,A,0,bdf0291d32d6a83eabe37a1cf1d64887,tc7_dns.v1,watermark,10.0.0.31,,tc7_dns,,,True,3600000000000,0,0
resolver-01,134,29.0,cdn-assets.net,u20pxtr2qiag2h86g3x4gawvkxus6,4.1592,41,False,,10.0.0.31,705000000000,bebb27252d605022e0da14055ca78eb9,,,,,,,,,False,22656aafb7143b3ec9e748da3678205d,10.0.0.31?u20pxtr2qiag2h86g3x4gawvkxus6.cdn-assets.net,7,u20pxtr2qiag2h86g3x4gawvkxus6.cdn-assets.net,A,0,bebb27252d605022e0da14055ca78eb9,tc7_dns.v1,watermark,10.0.0.31,,tc7_dns,,,True,3600000000000,0,0
resolver-01,65,6.0,saas-provider.com,team18,2.585,19,False,,10.0.0.33,495000000000,c00aea710892cb28080b733b97a3a2c7,,,,,,,,,False,5f49c7bf28e9a4a723f49c2200540cab,10.0.0.33?team18.saas-provider.com,7,team18.saas-provider.com,A,0,c00aea710892cb28080b733b97a3a2c7,tc7_dns.v1,watermark,10.0.0.33,,tc7_dns,,,True,3600000000000,0,0
resolver-01,317,36.0,evil-tunnel.com,cfvng5zepy5ahiltk72y32a4fwt6gstf3ks6uhq2.7lxhi2du7xsi75tvpovyuc7geo533c7x,4.6552,97,False,,10.0.0.30,1260000000000,c096cd08ee21dd3ec55cdee583cd96e3,,,,,,,,,False,6c36cac99085f20805a7638ba2096c52,10.0.0.30?cfvng5zepy5ahiltk72y32a4fwt6gstf3ks6uhq2.7lxhi2du7xsi75tvpovyuc7geo533c7x.evil-tunnel.com,7,cfvng5zepy5ahiltk72y32a4fwt6gstf3ks6uhq2.7lxhi2du7xsi75tvpovyuc7geo533c7x.evil-tunnel.com,TXT,0,c096cd08ee21dd3ec55cdee583cd96e3,tc7_dns.v1,watermark,10.0.0.30,,tc7_dns,,,True,3600000000000,0,0
resolver-01,160,29.0,cdn-assets.net,fv1k75clp47aqncp5lqrpc8k4x4nd,3.9523,49,False,,10.0.0.31,785000000000,c1666d8109bdaf95e0062322deff46f4,,,,,,,,,False,22656aafb7143b3ec9e748da3678205d,10.0.0.31?fv1k75clp47aqncp5lqrpc8k4x4nd.cdn-assets.net,7,fv1k75clp47aqncp5lqrpc8k4x4nd.cdn-assets.net,A,0,c1666d8109bdaf95e0062322deff46f4,tc7_dns.v1,watermark,10.0.0.31,,tc7_dns,,,True,3600000000000,0,0
resolver-01,4,29.0,cdn-assets.net,ko81jnar9e1nbff94snqno8fz5oi6,4.0473,2,False,,10.0.0.31,315000000000,c245c97dba9f4d2f0c8ebb5346aee6c7,,,,,,,,,False,22656aafb7143b3ec9e748da3678205d,10.0.0.31?ko81jnar9e1nbff94snqno8fz5oi6.cdn-assets.net,7,ko81jnar9e1nbff94snqno8fz5oi6.cdn-assets.net,A,0,c245c97dba9f4d2f0c8ebb5346aee6c7,tc7_dns.v1,watermark,10.0.0.31,,tc7_dns,,,True,3600000000000,0,0
resolver-01,97,29.0,cdn-assets.net,gx1iggornka2k5xp0w9egm0hj3ikp,4.1423,30,False,,10.0.0.31,595000000000,c2d23368d4ec9672f2124cc17f31d779,,,,,,,,,False,22656aafb7143b3ec9e748da3678205d,10.0.0.31?gx1iggornka2k5xp0w9egm0hj3ikp.cdn-assets.net,7,gx1iggornka2k5xp0w9egm0hj3ikp.cdn-assets.net,A,0,c2d23368d4ec9672f2124cc17f31d779,tc7_dns.v1,watermark,10.0.0.31,,tc7_dns,,,True,3600000000000,0,0
resolver-01,351,29.0,cdn-assets.net,y43x3zrwds8xsc2apvp6ae6gxr35a,4.0902,108,False,,10.0.0.31,1375000000000,c2dcf064674418a7e6852b28e0ca72b1,,,,,,,,,False,22656aafb7143b3ec9e748da3678205d,10.0.0.31?y43x3zrwds8xsc2apvp6ae6gxr35a.cdn-assets.net,7,y43x3zrwds8xsc2apvp6ae6gxr35a.cdn-assets.net,A,0,c2dcf064674418a7e6852b28e0ca72b1,tc7_dns.v1,watermark,10.0.0.31,,tc7_dns,,,True,3600000000000,0,0
resolver-01,376,7.0,saas-provider.com,team114,2.5216,115,False,,10.0.0.33,1455000000000,c3815fb172f9f5408fad0167322ae32c,,,,,,,,,False,5f49c7bf28e9a4a723f49c2200540cab,10.0.0.33?team114.saas-provider.com,7,team114.saas-provider.com,A,0,c3815fb172f9f5408fad0167322ae32c,tc7_dns.v1,watermark,10.0.0.33,,tc7_dns,,,True,3600000000000,0,0
resolver-01,438,3.0,stripe.com,api,1.585,1,False,,10.0.0.34,5280000000000,c3903a04612f390d3705823bd6e8f214,,,,,,,,,False,61b235142f125f6287d2118d1e40df71,10.0.0.34?api.stripe.com,7,api.stripe.com,A,0,c3903a04612f390d3705823bd6e8f214,tc7_dns.v1,flush,10.0.0.34,,tc7_dns,,,True,7200000000000,1,3600000000000
resolver-01,120,29.0,cdn-assets.net,gb1hdkjuu29unjty2unlpw2bxmxxg,3.9783,37,False,,10.0.0.31,665000000000,c3923806c62ccc1e03fe7dff00850209,,,,,,,,,False,22656aafb7143b3ec9e748da3678205d,10.0.0.31?gb1hdkjuu29unjty2unlpw2bxmxxg.cdn-assets.net,7,gb1hdkjuu29unjty2unlpw2bxmxxg.cdn-assets.net,A,0,c3923806c62ccc1e03fe7dff00850209,tc7_dns.v1,watermark,10.0.0.31,,tc7_dns,,,True,3600000000000,0,0
resolver-01,123,36.0,tenant-saas.com,ode6323kdigs28h64fswbndqkxr6rairar1sdv55.8dat4tivptm4yhbt1pfj6ojazhd313l7,4.791,1,False,,10.0.0.32,670000000000,c3ab3eb5e5de7cea62845e0e560445eb,,,,,,,,,False,890831f2bdeceff080aef648be2e450d,10.0.0.32?ode6323kdigs28h64fswbndqkxr6rairar1sdv55.8dat4tivptm4yhbt1pfj6ojazhd313l7.tenant-saas.com,7,ode6323kdigs28h64fswbndqkxr6rairar1sdv55.8dat4tivptm4yhbt1pfj6ojazhd313l7.tenant-saas.com,A,0,c3ab3eb5e5de7cea62845e0e560445eb,tc7_dns.v1,watermark,10.0.0.32,,tc7_dns,,,True,3600000000000,0,0
resolver-01,144,29.0,cdn-assets.net,p7tc8jgpg0qf9rktocwh4y4dkuh9w,4.2373,44,False,,10.0.0.31,735000000000,c5280d7751dd13d317ba47ed774b5cb0,,,,,,,,,False,22656aafb7143b3ec9e748da3678205d,10.0.0.31?p7tc8jgpg0qf9rktocwh4y4dkuh9w.cdn-assets.net,7,p7tc8jgpg0qf9rktocwh4y4dkuh9w.cdn-assets.net,A,0,c5280d7751dd13d317ba47ed774b5cb0,tc7_dns.v1,watermark,10.0.0.31,,tc7_dns,,,True,3600000000000,0,0
resolver-01,370,7.0,saas-provider.com,team112,2.5216,113,False,,10.0.0.33,1435000000000,c7894a8478271f426f29025d80d6d474,,,,,,,,,False,5f49c7bf28e9a4a723f49c2200540cab,10.0.0.33?team112.saas-provider.com,7,team112.saas-provider.com,A,0,c7894a8478271f426f29025d80d6d474,tc7_dns.v1,watermark,10.0.0.33,,tc7_dns,,,True,3600000000000,0,0
resolver-01,155,6.0,saas-provider.com,team45,2.585,46,False,,10.0.0.33,765000000000,c84b6e6b37c5fe3ab73f684497bffc5a,,,,,,,,,False,5f49c7bf28e9a4a723f49c2200540cab,10.0.0.33?team45.saas-provider.com,7,team45.saas-provider.com,A,0,c84b6e6b37c5fe3ab73f684497bffc5a,tc7_dns.v1,watermark,10.0.0.33,,tc7_dns,,,True,3600000000000,0,0
resolver-01,284,29.0,cdn-assets.net,dm0kpdroo8w1v9rx9qyj7ifqoxnjs,4.2802,86,False,,10.0.0.31,1155000000000,c88577d71eb05e6b716b5f96a6b5c0c8,,,,,,,,,False,22656aafb7143b3ec9e748da3678205d,10.0.0.31?dm0kpdroo8w1v9rx9qyj7ifqoxnjs.cdn-assets.net,7,dm0kpdroo8w1v9rx9qyj7ifqoxnjs.cdn-assets.net,A,0,c88577d71eb05e6b716b5f96a6b5c0c8,tc7_dns.v1,watermark,10.0.0.31,,tc7_dns,,,True,3600000000000,0,0
resolver-01,221,6.0,saas-provider.com,team65,2.585,66,False,,10.0.0.33,965000000000,c95255d3409268e00cb75859843eebd8,,,,,,,,,False,5f49c7bf28e9a4a723f49c2200540cab,10.0.0.33?team65.saas-provider.com,7,team65.saas-provider.com,A,0,c95255d3409268e00cb75859843eebd8,tc7_dns.v1,watermark,10.0.0.33,,tc7_dns,,,True,3600000000000,0,0
resolver-01,423,3.0,stripe.com,api,1.585,1,False,,10.0.0.34,3930000000000,ca08be0a536bfa14dbdadd82ff02fb37,,,,,,,,,False,61b235142f125f6287d2118d1e40df71,10.0.0.34?api.stripe.com,7,api.stripe.com,A,0,ca08be0a536bfa14dbdadd82ff02fb37,tc7_dns.v1,flush,10.0.0.34,,tc7_dns,,,True,7200000000000,1,3600000000000
resolver-01,407,36.0,evil-tunnel.com,ixavx36seeckyvjsmmroeeisqx27r6x5acacetdz.ywiyrtksb2qb5o7mclprvcm22bitmqiv,4.5003,127,False,,10.0.0.30,1560000000000,cb218f9c2e2d1871b29b771a64e6620a,,,,,,,,,False,6c36cac99085f20805a7638ba2096c52,10.0.0.30?ixavx36seeckyvjsmmroeeisqx27r6x5acacetdz.ywiyrtksb2qb5o7mclprvcm22bitmqiv.evil-tunnel.com,7,ixavx36seeckyvjsmmroeeisqx27r6x5acacetdz.ywiyrtksb2qb5o7mclprvcm22bitmqiv.evil-tunnel.com,TXT,0,cb218f9c2e2d1871b29b771a64e6620a,tc7_dns.v1,watermark,10.0.0.30,,tc7_dns,,,True,3600000000000,0,0
resolver-01,399,29.0,cdn-assets.net,gp6c0n34ozrmhhyjtax3121nps5bp,4.4182,124,False,,10.0.0.31,1535000000000,cbed9fa528b5c405088e74f1541be3c1,,,,,,,,,False,22656aafb7143b3ec9e748da3678205d,10.0.0.31?gp6c0n34ozrmhhyjtax3121nps5bp.cdn-assets.net,7,gp6c0n34ozrmhhyjtax3121nps5bp.cdn-assets.net,A,0,cbed9fa528b5c405088e74f1541be3c1,tc7_dns.v1,watermark,10.0.0.31,,tc7_dns,,,True,3600000000000,0,0
resolver-01,348,29.0,cdn-assets.net,bjanbtoq4zv6l3yvyjhap4f0l0yfr,4.1423,107,False,,10.0.0.31,1365000000000,cd2637e25ba7833091dc057d4a334989,,,,,,,,,False,22656aafb7143b3ec9e748da3678205d,10.0.0.31?bjanbtoq4zv6l3yvyjhap4f0l0yfr.cdn-assets.net,7,bjanbtoq4zv6l3yvyjhap4f0l0yfr.cdn-assets.net,A,0,cd2637e25ba7833091dc057d4a334989,tc7_dns.v1,watermark,10.0.0.31,,tc7_dns,,,True,3600000000000,0,0
resolver-01,306,29.0,cdn-assets.net,lp4qvp7eos5csum3mbnqniq1ecxvu,4.1423,93,False,,10.0.0.31,1225000000000,cd40e9dd70ae80d6badacb12d3cb2167,,,,,,,,,False,22656aafb7143b3ec9e748da3678205d,10.0.0.31?lp4qvp7eos5csum3mbnqniq1ecxvu.cdn-assets.net,7,lp4qvp7eos5csum3mbnqniq1ecxvu.cdn-assets.net,A,0,cd40e9dd70ae80d6badacb12d3cb2167,tc7_dns.v1,watermark,10.0.0.31,,tc7_dns,,,True,3600000000000,0,0
resolver-01,429,7.0,office365.com,outlook,2.1281,1,False,,10.0.0.34,4470000000000,cd4175998231c934f530aac063ac6a9f,,,,,,,,,False,61b235142f125f6287d2118d1e40df71,10.0.0.34?outlook.office365.com,7,outlook.office365.com,A,0,cd4175998231c934f530aac063ac6a9f,tc7_dns.v1,flush,10.0.0.34,,tc7_dns,,,True,7200000000000,1,3600000000000
resolver-01,207,29.0,cdn-assets.net,ztzgheiolct1m0ul6z7fp454msoph,4.2113,63,False,,10.0.0.31,925000000000,cea727b4448f76d50992a08b6e561eda,,,,,,,,,False,22656aafb7143b3ec9e748da3678205d,10.0.0.31?ztzgheiolct1m0ul6z7fp454msoph.cdn-assets.net,7,ztzgheiolct1m0ul6z7fp454msoph.cdn-assets.net,A,0,cea727b4448f76d50992a08b6e561eda,tc7_dns.v1,watermark,10.0.0.31,,tc7_dns,,,True,3600000000000,0,0
resolver-01,322,6.0,saas-provider.com,team96,2.585,97,False,,10.0.0.33,1275000000000,cef82503d191dac0def4314440039392,,,,,,,,,False,5f49c7bf28e9a4a723f49c2200540cab,10.0.0.33?team96.saas-provider.com,7,team96.saas-provider.com,A,0,cef82503d191dac0def4314440039392,tc7_dns.v1,watermark,10.0.0.33,,tc7_dns,,,True,3600000000000,0,0
resolver-01,168,6.0,saas-provider.com,team49,2.585,50,False,,10.0.0.33,805000000000,cf0b4763ac7a7f706a67f433665ea736,,,,,,,,,False,5f49c7bf28e9a4a723f49c2200540cab,10.0.0.33?team49.saas-provider.com,7,team49.saas-provider.com,A,0,cf0b4763ac7a7f706a67f433665ea736,tc7_dns.v1,watermark,10.0.0.33,,tc7_dns,,,True,3600000000000,0,0
resolver-01,69,36.0,evil-tunnel.com,tyypzmcalcldtxfagqofp55a2sdpaigs5qloc34f.fjdvequodo4bsgdgc36rfgka6b7xtl25,4.6219,22,False,,10.0.0.30,510000000000,cf24bb5015cc3f648e07619928d2e21e,,,,,,,,,False,6c36cac99085f20805a7638ba2096c52,10.0.0.30?tyypzmcalcldtxfagqofp55a2sdpaigs5qloc34f.fjdvequodo4bsgdgc36rfgka6b7xtl25.evil-tunnel.com,7,tyypzmcalcldtxfagqofp55a2sdpaigs5qloc34f.fjdvequodo4bsgdgc36rfgka6b7xtl25.evil-tunnel.com,TXT,0,cf24bb5015cc3f648e07619928d2e21e,tc7_dns.v1,watermark,10.0.0.30,,tc7_dns,,,True,3600000000000,0,0
resolver-01,114,29.0,cdn-assets.net,xipyumifv6b5npbnag625f5inrj2v,3.9523,35,False,,10.0.0.31,645000000000,cf60f6464764613464a9b83a463a74ea,,,,,,,,,False,22656aafb7143b3ec9e748da3678205d,10.0.0.31?xipyumifv6b5npbnag625f5inrj2v.cdn-assets.net,7,xipyumifv6b5npbnag625f5inrj2v.cdn-assets.net,A,0,cf60f6464764613464a9b83a463a74ea,tc7_dns.v1,watermark,10.0.0.31,,tc7_dns,,,True,3600000000000,0,0
resolver-01,183,36.0,tenant-saas.com,ode6323kdigs28h64fswbndqkxr6rairar1sdv55.8dat4tivptm4yhbt1pfj6ojazhd313l7,4.791,1,False,,10.0.0.32,850000000000,cfb6075b0e53fedd8b17a9f3ec2e68e9,,,,,,,,,False,890831f2bdeceff080aef648be2e450d,10.0.0.32?ode6323kdigs28h64fswbndqkxr6rairar1sdv55.8dat4tivptm4yhbt1pfj6ojazhd313l7.tenant-saas.com,7,ode6323kdigs28h64fswbndqkxr6rairar1sdv55.8dat4tivptm4yhbt1pfj6ojazhd313l7.tenant-saas.com,A,0,cfb6075b0e53fedd8b17a9f3ec2e68e9,tc7_dns.v1,watermark,10.0.0.32,,tc7_dns,,,True,3600000000000,0,0
resolver-01,24,29.0,cdn-assets.net,d1ll0rp6anwv7g346jfpuc3xpzz14,4.2802,8,False,,10.0.0.31,375000000000,cfc120cdc31420fc9fc8a409e74c47e8,,,,,,,,,False,22656aafb7143b3ec9e748da3678205d,10.0.0.31?d1ll0rp6anwv7g346jfpuc3xpzz14.cdn-assets.net,7,d1ll0rp6anwv7g346jfpuc3xpzz14.cdn-assets.net,A,0,cfc120cdc31420fc9fc8a409e74c47e8,tc7_dns.v1,watermark,10.0.0.31,,tc7_dns,,,True,3600000000000,0,0
resolver-01,395,36.0,evil-tunnel.com,igrp3sn2suj7ppfgfm3ihckqdxg4hqwdqzmxovyg.dro4mb2in2ecgu7zn5w2uuthxtx2nk27,4.6921,123,False,,10.0.0.30,1520000000000,cfce7a04e14b7da6e2259c0f575efe1b,,,,,,,,,False,6c36cac99085f20805a7638ba2096c52,10.0.0.30?igrp3sn2suj7ppfgfm3ihckqdxg4hqwdqzmxovyg.dro4mb2in2ecgu7zn5w2uuthxtx2nk27.evil-tunnel.com,7,igrp3sn2suj7ppfgfm3ihckqdxg4hqwdqzmxovyg.dro4mb2in2ecgu7zn5w2uuthxtx2nk27.evil-tunnel.com,TXT,0,cfce7a04e14b7da6e2259c0f575efe1b,tc7_dns.v1,watermark,10.0.0.30,,tc7_dns,,,True,3600000000000,0,0
resolver-01,358,7.0,saas-provider.com,team108,2.8074,109,False,,10.0.0.33,1395000000000,d00032863f1018afc53f97eae43ddb6b,,,,,,,,,False,5f49c7bf28e9a4a723f49c2200540cab,10.0.0.33?team108.saas-provider.com,7,team108.saas-provider.com,A,0,d00032863f1018afc53f97eae43ddb6b,tc7_dns.v1,watermark,10.0.0.33,,tc7_dns,,,True,3600000000000,0,0
resolver-01,66,36.0,evil-tunnel.com,vtidp7ipz7ml6zdmfcmv7lrtx3mczq6ie6uwuw7l.xkkakdvuh3ire33dfgtegpmcr66336ah,4.4175,21,False,,10.0.0.30,500000000000,d002103988fb65539d1b4c4f93591ef4,,,,,,,,,False,6c36cac99085f20805a7638ba2096c52,10.0.0.30?vtidp7ipz7ml6zdmfcmv7lrtx3mczq6ie6uwuw7l.xkkakdvuh3ire33dfgtegpmcr66336ah.evil-tunnel.com,7,vtidp7ipz7ml6zdmfcmv7lrtx3mczq6ie6uwuw7l.xkkakdvuh3ire33dfgtegpmcr66336ah.evil-tunnel.com,TXT,0,d002103988fb65539d1b4c4f93591ef4,tc7_dns.v1,watermark,10.0.0.30,,tc7_dns,,,True,3600000000000,0,0
resolver-01,108,6.0,saas-provider.com,team31,2.585,32,False,,10.0.0.33,625000000000,d0140bb2b0eac652fcabfab8baf5bb85,,,,,,,,,False,5f49c7bf28e9a4a723f49c2200540cab,10.0.0.33?team31.saas-provider.com,7,team31.saas-provider.com,A,0,d0140bb2b0eac652fcabfab8baf5bb85,tc7_dns.v1,watermark,10.0.0.33,,tc7_dns,,,True,3600000000000,0,0
resolver-01,58,6.0,saas-provider.com,team16,2.585,17,False,,10.0.0.33,475000000000,d01f3e91672e5774b520a13d91ea3159,,,,,,,,,False,5f49c7bf28e9a4a723f49c2200540cab,10.0.0.33?team16.saas-provider.com,7,team16.saas-provider.com,A,0,d01f3e91672e5774b520a13d91ea3159,tc7_dns.v1,watermark,10.0.0.33,,tc7_dns,,,True,3600000000000,0,0
resolver-01,214,29.0,cdn-assets.net,5rs36b496wopkvlsnq1ut2yejatv8,4.5821,65,False,,10.0.0.31,945000000000,d02413960a138233d91df757d9b75f7e,,,,,,,,,False,22656aafb7143b3ec9e748da3678205d,10.0.0.31?5rs36b496wopkvlsnq1ut2yejatv8.cdn-assets.net,7,5rs36b496wopkvlsnq1ut2yejatv8.cdn-assets.net,A,0,d02413960a138233d91df757d9b75f7e,tc7_dns.v1,watermark,10.0.0.31,,tc7_dns,,,True,3600000000000,0,0
resolver-01,233,36.0,tenant-saas.com,ode6323kdigs28h64fswbndqkxr6rairar1sdv55.8dat4tivptm4yhbt1pfj6ojazhd313l7,4.791,1,False,,10.0.0.32,1000000000000,d0b7094686df4db8e8f34865b6730571,,,,,,,,,False,890831f2bdeceff080aef648be2e450d,10.0.0.32?ode6323kdigs28h64fswbndqkxr6rairar1sdv55.8dat4tivptm4yhbt1pfj6ojazhd313l7.tenant-saas.com,7,ode6323kdigs28h64fswbndqkxr6rairar1sdv55.8dat4tivptm4yhbt1pfj6ojazhd313l7.tenant-saas.com,A,0,d0b7094686df4db8e8f34865b6730571,tc7_dns.v1,watermark,10.0.0.32,,tc7_dns,,,True,3600000000000,0,0
resolver-01,367,7.0,saas-provider.com,team111,2.1281,112,False,,10.0.0.33,1425000000000,d0f86019ed0e081b24e531f3484b69d0,,,,,,,,,False,5f49c7bf28e9a4a723f49c2200540cab,10.0.0.33?team111.saas-provider.com,7,team111.saas-provider.com,A,0,d0f86019ed0e081b24e531f3484b69d0,tc7_dns.v1,watermark,10.0.0.33,,tc7_dns,,,True,3600000000000,0,0
resolver-01,162,36.0,evil-tunnel.com,7dkv4lbzcynqbpqap3ro5z2i4bea3m5r2g2mprf6.i5mwq7nb373x6mo4yfqqyjhxe7syvqcd,4.7354,50,False,,10.0.0.30,790000000000,d0f9efa41979eeafe2132b78f84c6839,,,,,,,,,False,6c36cac99085f20805a7638ba2096c52,10.0.0.30?7dkv4lbzcynqbpqap3ro5z2i4bea3m5r2g2mprf6.i5mwq7nb373x6mo4yfqqyjhxe7syvqcd.evil-tunnel.com,7,7dkv4lbzcynqbpqap3ro5z2i4bea3m5r2g2mprf6.i5mwq7nb373x6mo4yfqqyjhxe7syvqcd.evil-tunnel.com,TXT,0,d0f9efa41979eeafe2132b78f84c6839,tc7_dns.v1,watermark,10.0.0.30,,tc7_dns,,,True,3600000000000,0,0
resolver-01,140,29.0,cdn-assets.net,v058ketch1s1b2dh7s85amhyqusu5,4.1592,43,False,,10.0.0.31,725000000000,d18c0e82f7a6e8763045a1aafa9f7f1e,,,,,,,,,False,22656aafb7143b3ec9e748da3678205d,10.0.0.31?v058ketch1s1b2dh7s85amhyqusu5.cdn-assets.net,7,v058ketch1s1b2dh7s85amhyqusu5.cdn-assets.net,A,0,d18c0e82f7a6e8763045a1aafa9f7f1e,tc7_dns.v1,watermark,10.0.0.31,,tc7_dns,,,True,3600000000000,0,0
resolver-01,260,29.0,cdn-assets.net,9jaoorl8mvwouhxisff8yllsbtt2p,4.2542,79,False,,10.0.0.31,1085000000000,d1bd891683edc5118467b9d444a8c477,,,,,,,,,False,22656aafb7143b3ec9e748da3678205d,10.0.0.31?9jaoorl8mvwouhxisff8yllsbtt2p.cdn-assets.net,7,9jaoorl8mvwouhxisff8yllsbtt2p.cdn-assets.net,A,0,d1bd891683edc5118467b9d444a8c477,tc7_dns.v1,watermark,10.0.0.31,,tc7_dns,,,True,3600000000000,0,0
resolver-01,7,29.0,cdn-assets.net,6weuy3tmtz0ukhqz65b5sod2ymwk1,4.2373,3,False,,10.0.0.31,325000000000,d1fc24e6ca6d2da5985f1d1e77f43ee6,,,,,,,,,False,22656aafb7143b3ec9e748da3678205d,10.0.0.31?6weuy3tmtz0ukhqz65b5sod2ymwk1.cdn-assets.net,7,6weuy3tmtz0ukhqz65b5sod2ymwk1.cdn-assets.net,A,0,d1fc24e6ca6d2da5985f1d1e77f43ee6,tc7_dns.v1,watermark,10.0.0.31,,tc7_dns,,,True,3600000000000,0,0
resolver-01,415,7.0,saas-provider.com,team127,2.8074,128,False,,10.0.0.33,1585000000000,d22cf89f02c027a4c2a14d0e6658dd9a,,,,,,,,,False,5f49c7bf28e9a4a723f49c2200540cab,10.0.0.33?team127.saas-provider.com,7,team127.saas-provider.com,A,0,d22cf89f02c027a4c2a14d0e6658dd9a,tc7_dns.v1,watermark,10.0.0.33,,tc7_dns,,,True,3600000000000,0,0
resolver-01,366,29.0,cdn-assets.net,6pbejgm4em4ipgfaclbpj75venpxu,4.0733,113,False,,10.0.0.31,1425000000000,d244dd1950bb2450529f741bd056056d,,,,,,,,,False,22656aafb7143b3ec9e748da3678205d,10.0.0.31?6pbejgm4em4ipgfaclbpj75venpxu.cdn-assets.net,7,6pbejgm4em4ipgfaclbpj75venpxu.cdn-assets.net,A,0,d244dd1950bb2450529f741bd056056d,tc7_dns.v1,watermark,10.0.0.31,,tc7_dns,,,True,3600000000000,0,0
