bgp_as_dst,byte_asymmetry,bytes_in,bytes_out,collector_id,collector_seq,dst_asn_first_seen,dst_ip,dst_is_multicast,dst_is_private,dst_is_reserved,dst_port,dst_ports_per_src,dst_ports_per_src_first_in_window,dst_ports_per_src_saturated,dsts_per_src,dsts_per_src_first_in_window,dsts_per_src_saturated,entity_key,event_time,event_uid,flow_interval_cv,flow_intervals,flow_mean_interval_ns,flow_pair_key,flow_regularity_mature,flow_regularity_saturated,flow_size_cv,internal_dst_ratio,internal_dst_ratio_saturated,internal_dsts_in_window,ip_ttl,ip_ttl_distinct,ip_ttl_established,ip_ttl_mature,ip_ttl_saturated,ip_ttl_shift,ip_ttl_shifted,is_late,lineage_id,origin_hash,osi_layer,protocol,revision,row_key,schema_version,sealed_by,src_ip,srcs_per_dst,srcs_per_dst_first_in_window,srcs_per_dst_saturated,telemetry_class,window_complete,window_end_ns,window_id,window_start_ns
64503,0.0453,63070,2859,netflow-01,204,False,93.184.216.16,False,False,False,443,1,False,False,30,True,False,10.0.0.60,7455000000000,a3787f0f043097d8b0b5caf62b0b0850,,2,3600000000000,10.0.0.60:93.184.216.16,False,False,,0.0,False,0,64,1,64,True,False,0,False,False,6bbece34369e0d52b42913b9b94f3c39,10.0.0.60->93.184.216.16,3,tcp,0,a3787f0f043097d8b0b5caf62b0b0850,tc3.v1,watermark,10.0.0.60,1,True,False,tc3,True,10800000000000,2,7200000000000
64512,180.0,0,180,netflow-01,364,False,10.0.9.63,False,True,False,445,1,False,False,63,True,False,10.0.0.50,11294000000000,a66fcb50e63c3f2809fe560dcb69401c,,0,,10.0.0.50:10.0.9.63,False,False,,1.0,False,63,64,1,64,True,False,0,False,False,6e94f970030ca324a7f017e7a906f6b0,10.0.0.50->10.0.9.63,3,tcp,0,a66fcb50e63c3f2809fe560dcb69401c,tc3.v1,flush,10.0.0.50,1,True,False,tc3,True,14400000000000,3,10800000000000
64512,180.0,0,180,netflow-01,313,False,10.0.9.28,False,True,False,445,1,False,False,45,True,False,10.0.0.50,11049000000000,a77204243bf31a252e1ab2ac08900a11,,1,3600000000000,10.0.0.50:10.0.9.28,False,False,,1.0,False,45,64,1,64,True,False,0,False,False,6e94f970030ca324a7f017e7a906f6b0,10.0.0.50->10.0.9.28,3,tcp,0,a77204243bf31a252e1ab2ac08900a11,tc3.v1,flush,10.0.0.50,1,True,False,tc3,True,14400000000000,3,10800000000000
64502,0.0151,59265,893,netflow-01,279,False,93.184.216.3,False,False,False,443,1,False,False,30,True,False,10.0.0.60,10912000000000,a7fae6b1c30b1201fe6c9143d533901d,,3,3600000000000,10.0.0.60:93.184.216.3,False,False,,0.0,False,0,64,1,64,True,False,0,False,False,75d99eb789d9fc751f0c9ab2df017a82,10.0.0.60->93.184.216.3,3,tcp,0,a7fae6b1c30b1201fe6c9143d533901d,tc3.v1,flush,10.0.0.60,1,True,False,tc3,True,14400000000000,3,10800000000000
64512,180.0,0,180,netflow-01,161,False,10.0.9.4,False,True,False,445,1,False,False,20,True,False,10.0.0.50,7281000000000,a8ca8ecb78392d4442e483ea23c43fe7,,2,3600000000000,10.0.0.50:10.0.9.4,False,False,,1.0,False,20,64,1,64,True,False,0,False,False,935ee098ec2ce49f02dcb11be7cce8ec,10.0.0.50->10.0.9.4,3,tcp,0,a8ca8ecb78392d4442e483ea23c43fe7,tc3.v1,watermark,10.0.0.50,1,True,False,tc3,True,10800000000000,2,7200000000000
64503,0.0172,28059,483,netflow-01,109,False,93.184.216.16,False,False,False,443,1,False,False,30,True,False,10.0.0.60,3855000000000,a8d7e3985c4d597489769214f8a957c0,,1,3600000000000,10.0.0.60:93.184.216.16,False,False,,0.0,False,0,64,1,64,True,False,0,False,False,ff6fe631fddaf9a36be0ab1249dbe6b9,10.0.0.60->93.184.216.16,3,tcp,0,a8d7e3985c4d597489769214f8a957c0,tc3.v1,watermark,10.0.0.60,1,True,False,tc3,True,7200000000000,1,3600000000000
64512,0.0613,636948,39060,netflow-01,53,False,10.0.1.200,False,True,False,445,1,False,False,1,False,False,10.0.0.80,1461000000000,a90584864d33173d8aee46b8610f37dd,,5,284800000000,10.0.0.80:10.0.1.200,False,False,,1.0,False,6,64,1,64,True,False,0,False,False,070a5fdae3fbe4390669c69372864d0f,10.0.0.80->10.0.1.200,3,tcp,0,a90584864d33173d8aee46b8610f37dd,tc3.v1,watermark,10.0.0.80,1,False,False,tc3,True,3600000000000,0,0
64512,180.0,0,180,netflow-01,203,False,10.0.9.28,False,True,False,445,1,False,False,28,True,False,10.0.0.50,7449000000000,aa4920dced706218af4c15c1744d23eb,,0,,10.0.0.50:10.0.9.28,False,False,,1.0,False,28,64,1,64,True,False,0,False,False,935ee098ec2ce49f02dcb11be7cce8ec,10.0.0.50->10.0.9.28,3,tcp,0,aa4920dced706218af4c15c1744d23eb,tc3.v1,watermark,10.0.0.50,1,True,False,tc3,True,10800000000000,2,7200000000000
64500,5.2784,96,512,netflow-01,66,False,93.184.216.34,False,False,False,443,1,False,False,1,False,False,10.0.0.70,2700000000000,aad9b2a3ac802a6244bd6cc75c4a4713,,9,300000000000,10.0.0.70:93.184.216.34,False,False,,0.0,False,0,64,1,64,True,False,0,False,False,15354ceca606976dc61f9ab2bd3aa6f6,10.0.0.70->93.184.216.34,3,tcp,0,aad9b2a3ac802a6244bd6cc75c4a4713,tc3.v1,watermark,10.0.0.70,1,False,False,tc3,True,3600000000000,0,0
64512,180.0,0,180,netflow-01,5,False,10.0.9.4,False,True,False,445,1,False,False,4,True,False,10.0.0.50,81000000000,aaff5ccd66989a64aebd9807d0cbe194,,0,,10.0.0.50:10.0.9.4,False,False,,,False,4,64,1,,False,False,,False,False,e3fd9233dc5ad39452fa494972e61ccc,10.0.0.50->10.0.9.4,3,tcp,0,aaff5ccd66989a64aebd9807d0cbe194,tc3.v1,watermark,10.0.0.50,1,True,False,tc3,True,3600000000000,0,0
64512,180.0,0,180,netflow-01,321,False,10.0.9.33,False,True,False,445,1,False,False,45,True,False,10.0.0.50,11084000000000,ab96e22a97f6dc1189f9741afc0f52e3,,1,3600000000000,10.0.0.50:10.0.9.33,False,False,,1.0,False,45,64,1,64,True,False,0,False,False,6e94f970030ca324a7f017e7a906f6b0,10.0.0.50->10.0.9.33,3,tcp,0,ab96e22a97f6dc1189f9741afc0f52e3,tc3.v1,flush,10.0.0.50,1,True,False,tc3,True,14400000000000,3,10800000000000
64512,0.2499,4800,1200,netflow-01,244,False,10.0.1.220,False,True,False,22,1,False,False,1,False,False,10.0.0.110,8120000000000,abbdce53a0c47d7b3f5b66cb1516b80e,0.7348,14,571428571429,10.0.0.110:10.0.1.220,True,False,0.0,1.0,False,6,64,1,64,True,False,0,False,False,df855de62dd3a1b62a920b872a4f0790,10.0.0.110->10.0.1.220,3,tcp,0,abbdce53a0c47d7b3f5b66cb1516b80e,tc3.v1,watermark,10.0.0.110,1,False,False,tc3,True,10800000000000,2,7200000000000
64502,0.0902,12156,1097,netflow-01,32,False,93.184.216.23,False,False,False,443,1,False,False,23,True,False,10.0.0.60,332000000000,ac3194cc03701ba5e320abfbf78a1cfb,,0,,10.0.0.60:93.184.216.23,False,False,,0.0,False,0,64,1,64,True,False,0,False,False,7f0eb60a3096dc1cbcb2672e08659817,10.0.0.60->93.184.216.23,3,tcp,0,ac3194cc03701ba5e320abfbf78a1cfb,tc3.v1,watermark,10.0.0.60,1,True,False,tc3,True,3600000000000,0,0
64512,0.1663,113719,18916,netflow-01,263,False,10.0.1.200,False,True,False,445,1,False,False,1,False,False,10.0.0.80,10185000000000,acba9741a59100b51ac2704817dee11e,1.2018,32,317125000000,10.0.0.80:10.0.1.200,True,False,0.5963,1.0,False,11,64,1,64,True,False,0,False,False,0df808c7c1b9acbd1545b635deceb3ea,10.0.0.80->10.0.1.200,3,tcp,0,acba9741a59100b51ac2704817dee11e,tc3.v1,watermark,10.0.0.80,1,False,False,tc3,True,10800000000000,2,7200000000000
64503,0.0144,72468,1046,netflow-01,104,False,93.184.216.12,False,False,False,443,1,False,False,30,True,False,10.0.0.60,3811000000000,ace2161501f7d3d894d7020ad3b4a076,,1,3600000000000,10.0.0.60:93.184.216.12,False,False,,0.0,False,0,64,1,64,True,False,0,False,False,ff6fe631fddaf9a36be0ab1249dbe6b9,10.0.0.60->93.184.216.12,3,tcp,0,ace2161501f7d3d894d7020ad3b4a076,tc3.v1,watermark,10.0.0.60,1,True,False,tc3,True,7200000000000,1,3600000000000
64512,180.0,0,180,netflow-01,334,False,10.0.9.40,False,True,False,445,1,False,False,45,True,False,10.0.0.50,11133000000000,ad3206aba541c5a461f30f3ecbf7d4b6,,1,3600000000000,10.0.0.50:10.0.9.40,False,False,,1.0,False,45,64,1,64,True,False,0,False,False,6e94f970030ca324a7f017e7a906f6b0,10.0.0.50->10.0.9.40,3,tcp,0,ad3206aba541c5a461f30f3ecbf7d4b6,tc3.v1,flush,10.0.0.50,1,True,False,tc3,True,14400000000000,3,10800000000000
64512,180.0,0,180,netflow-01,287,False,10.0.9.13,False,True,False,445,1,False,False,45,True,False,10.0.0.50,10944000000000,ad7a83874245e624da70cbdeca065326,,2,3600000000000,10.0.0.50:10.0.9.13,False,False,,1.0,False,45,64,1,64,True,False,0,False,False,6e94f970030ca324a7f017e7a906f6b0,10.0.0.50->10.0.9.13,3,tcp,0,ad7a83874245e624da70cbdeca065326,tc3.v1,flush,10.0.0.50,1,True,False,tc3,True,14400000000000,3,10800000000000
64502,0.0487,56902,2769,netflow-01,121,False,93.184.216.27,False,False,False,443,1,False,False,30,True,False,10.0.0.60,3976000000000,ae5f3c221b288dd597846ed73d3bfb51,,1,3600000000000,10.0.0.60:93.184.216.27,False,False,,0.0,False,0,64,1,64,True,False,0,False,False,ff6fe631fddaf9a36be0ab1249dbe6b9,10.0.0.60->93.184.216.27,3,tcp,0,ae5f3c221b288dd597846ed73d3bfb51,tc3.v1,watermark,10.0.0.60,1,True,False,tc3,True,7200000000000,1,3600000000000
64512,180.0,0,180,netflow-01,70,False,10.0.9.1,False,True,False,445,1,False,False,5,True,False,10.0.0.50,3660000000000,af3a4b773c0c3e3aaeea4470929421b5,,1,3600000000000,10.0.0.50:10.0.9.1,False,False,,1.0,False,5,64,1,64,True,False,0,False,False,42b69e2554b554386bc55b8636ae0f06,10.0.0.50->10.0.9.1,3,tcp,0,af3a4b773c0c3e3aaeea4470929421b5,tc3.v1,watermark,10.0.0.50,1,True,False,tc3,True,7200000000000,1,3600000000000
64500,5.2784,96,512,netflow-01,391,False,93.184.216.34,False,False,False,443,1,False,False,1,False,False,10.0.0.70,12000000000000,b03cf4d8916a5c9bceb7103f45f057ac,0.0,40,300000000000,10.0.0.70:93.184.216.34,True,False,0.0,0.0,False,0,64,1,64,True,False,0,False,False,106a86fa6ac946e27912d5c25cbae181,10.0.0.70->93.184.216.34,3,tcp,0,b03cf4d8916a5c9bceb7103f45f057ac,tc3.v1,flush,10.0.0.70,1,False,False,tc3,True,14400000000000,3,10800000000000
64512,0.2499,4800,1200,netflow-01,398,False,10.0.1.220,False,True,False,22,1,False,False,1,False,False,10.0.0.110,12520000000000,b092b2fb4918b2dcb7353243db7b1597,0.7306,22,563636363636,10.0.0.110:10.0.1.220,True,False,0.0,1.0,False,6,64,1,64,True,False,0,False,False,b3faab265601813f05bb64fa0505d20e,10.0.0.110->10.0.1.220,3,tcp,0,b092b2fb4918b2dcb7353243db7b1597,tc3.v1,flush,10.0.0.110,1,False,False,tc3,True,14400000000000,3,10800000000000
64512,0.0908,129408,11756,netflow-01,409,False,10.0.1.200,False,True,False,445,1,False,False,1,False,False,10.0.0.80,13962000000000,b1169fac7d6ef7fa701d4e82ab60b575,1.2131,43,323837209302,10.0.0.80:10.0.1.200,True,False,0.596,1.0,False,11,64,1,64,True,False,0,False,False,34b4ad3093e2c395d836cda2c4c36ccb,10.0.0.80->10.0.1.200,3,tcp,0,b1169fac7d6ef7fa701d4e82ab60b575,tc3.v1,flush,10.0.0.80,1,False,False,tc3,True,14400000000000,3,10800000000000
64512,0.2499,4800,1200,netflow-01,90,False,10.0.1.210,False,True,False,3389,1,False,False,1,False,False,10.0.0.100,3750000000000,b1b451917eb745d68004c370dbbbf4b3,,6,600000000000,10.0.0.100:10.0.1.210,False,False,,1.0,False,6,64,1,64,True,False,0,False,False,e403f747c718385395eb6cbf1db93bf3,10.0.0.100->10.0.1.210,3,tcp,0,b1b451917eb745d68004c370dbbbf4b3,tc3.v1,watermark,10.0.0.100,1,False,False,tc3,True,7200000000000,1,3600000000000
64512,0.1062,152505,16197,netflow-01,144,False,10.0.1.200,False,True,False,445,1,False,False,1,False,False,10.0.0.80,5523000000000,b1ef45007e17d78445c429b8cab57924,1.1479,17,322705882353,10.0.0.80:10.0.1.200,True,False,0.532,1.0,False,12,64,1,64,True,False,0,False,False,dada0d304fc02c7c5949dc87466a154d,10.0.0.80->10.0.1.200,3,tcp,0,b1ef45007e17d78445c429b8cab57924,tc3.v1,watermark,10.0.0.80,1,False,False,tc3,True,7200000000000,1,3600000000000
64503,0.0393,49724,1952,netflow-01,11,True,93.184.216.4,False,False,False,443,1,False,False,4,True,False,10.0.0.60,123000000000,b1f58c0b3732abfaed91a15fff3b652f,,0,,10.0.0.60:93.184.216.4,False,False,,,False,0,64,1,,False,False,,False,False,7f0eb60a3096dc1cbcb2672e08659817,10.0.0.60->93.184.216.4,3,tcp,0,b1f58c0b3732abfaed91a15fff3b652f,tc3.v1,watermark,10.0.0.60,1,True,False,tc3,True,3600000000000,0,0
64503,0.0366,45182,1654,netflow-01,325,False,93.184.216.20,False,False,False,443,1,False,False,30,True,False,10.0.0.60,11099000000000,b20066edd34bf06b38c6912ddf6069ac,,3,3600000000000,10.0.0.60:93.184.216.20,False,False,,0.0,False,0,64,1,64,True,False,0,False,False,75d99eb789d9fc751f0c9ab2df017a82,10.0.0.60->93.184.216.20,3,tcp,0,b20066edd34bf06b38c6912ddf6069ac,tc3.v1,flush,10.0.0.60,1,True,False,tc3,True,14400000000000,3,10800000000000
64502,0.074,35204,2606,netflow-01,192,False,93.184.216.11,False,False,False,443,1,False,False,30,True,False,10.0.0.60,7400000000000,b29f06f8ce4975569fe7e720174fc8f0,,2,3600000000000,10.0.0.60:93.184.216.11,False,False,,0.0,False,0,64,1,64,True,False,0,False,False,6bbece34369e0d52b42913b9b94f3c39,10.0.0.60->93.184.216.11,3,tcp,0,b29f06f8ce4975569fe7e720174fc8f0,tc3.v1,watermark,10.0.0.60,1,True,False,tc3,True,10800000000000,2,7200000000000
64512,180.0,0,180,netflow-01,85,False,10.0.9.11,False,True,False,445,1,False,False,11,True,False,10.0.0.50,3730000000000,b30212bece81828d244d5d4a0ff6dcda,,0,,10.0.0.50:10.0.9.11,False,False,,1.0,False,11,64,1,64,True,False,0,False,False,42b69e2554b554386bc55b8636ae0f06,10.0.0.50->10.0.9.11,3,tcp,0,b30212bece81828d244d5d4a0ff6dcda,tc3.v1,watermark,10.0.0.50,1,True,False,tc3,True,7200000000000,1,3600000000000
64512,180.0,0,180,netflow-01,360,False,10.0.9.59,False,True,False,445,1,False,False,59,True,False,10.0.0.50,11266000000000,b3acd3139539b5d5a2713aa816ae224e,,0,,10.0.0.50:10.0.9.59,False,False,,1.0,False,59,64,1,64,True,False,0,False,False,6e94f970030ca324a7f017e7a906f6b0,10.0.0.50->10.0.9.59,3,tcp,0,b3acd3139539b5d5a2713aa816ae224e,tc3.v1,flush,10.0.0.50,1,True,False,tc3,True,14400000000000,3,10800000000000
64512,180.0,0,180,netflow-01,101,False,10.0.9.20,False,True,False,445,1,False,False,20,True,False,10.0.0.50,3793000000000,b47e8ce01733546de00e6a553541812d,,0,,10.0.0.50:10.0.9.20,False,False,,1.0,False,20,64,1,64,True,False,0,False,False,42b69e2554b554386bc55b8636ae0f06,10.0.0.50->10.0.9.20,3,tcp,0,b47e8ce01733546de00e6a553541812d,tc3.v1,watermark,10.0.0.50,1,True,False,tc3,True,7200000000000,1,3600000000000
64512,180.0,0,180,netflow-01,293,False,10.0.9.16,False,True,False,445,1,False,False,45,True,False,10.0.0.50,10965000000000,b57108b4b59a3725b1d04730be6a8ef7,,2,3600000000000,10.0.0.50:10.0.9.16,False,False,,1.0,False,45,64,1,64,True,False,0,False,False,6e94f970030ca324a7f017e7a906f6b0,10.0.0.50->10.0.9.16,3,tcp,0,b57108b4b59a3725b1d04730be6a8ef7,tc3.v1,flush,10.0.0.50,1,True,False,tc3,True,14400000000000,3,10800000000000
64512,180.0,0,180,netflow-01,4,False,10.0.9.3,False,True,False,445,1,False,False,3,True,False,10.0.0.50,74000000000,b685f2d1233306d25680503eec823dcd,,0,,10.0.0.50:10.0.9.3,False,False,,,False,3,64,1,,False,False,,False,False,e3fd9233dc5ad39452fa494972e61ccc,10.0.0.50->10.0.9.3,3,tcp,0,b685f2d1233306d25680503eec823dcd,tc3.v1,watermark,10.0.0.50,1,True,False,tc3,True,3600000000000,0,0
64512,180.0,0,180,netflow-01,352,False,10.0.9.51,False,True,False,445,1,False,False,51,True,False,10.0.0.50,11210000000000,b6f43fb3960b79edd103b540d71fd6b6,,0,,10.0.0.50:10.0.9.51,False,False,,1.0,False,51,64,1,64,True,False,0,False,False,6e94f970030ca324a7f017e7a906f6b0,10.0.0.50->10.0.9.51,3,tcp,0,b6f43fb3960b79edd103b540d71fd6b6,tc3.v1,flush,10.0.0.50,1,True,False,tc3,True,14400000000000,3,10800000000000
64512,0.0219,604118,13246,netflow-01,395,False,10.0.1.200,False,True,False,445,1,False,False,1,False,False,10.0.0.80,12354000000000,b739e9dadc8d59d3f444130b85191d25,1.1645,38,324131578947,10.0.0.80:10.0.1.200,True,False,0.6146,1.0,False,13,64,1,64,True,False,0,False,False,34b4ad3093e2c395d836cda2c4c36ccb,10.0.0.80->10.0.1.200,3,tcp,0,b739e9dadc8d59d3f444130b85191d25,tc3.v1,flush,10.0.0.80,1,False,False,tc3,True,14400000000000,3,10800000000000
64501,0.0202,83259,1686,netflow-01,331,False,93.184.216.22,False,False,False,443,1,False,False,30,True,False,10.0.0.60,11121000000000,b8085809de7aa33d49d79ca7d260e43b,,3,3600000000000,10.0.0.60:93.184.216.22,False,False,,0.0,False,0,64,1,64,True,False,0,False,False,75d99eb789d9fc751f0c9ab2df017a82,10.0.0.60->93.184.216.22,3,tcp,0,b8085809de7aa33d49d79ca7d260e43b,tc3.v1,flush,10.0.0.60,1,True,False,tc3,True,14400000000000,3,10800000000000
64512,180.0,0,180,netflow-01,157,False,10.0.9.1,False,True,False,445,1,False,False,20,True,False,10.0.0.50,7260000000000,b86488d3edfa4ca80684185b4957df91,,2,3600000000000,10.0.0.50:10.0.9.1,False,False,,1.0,False,20,64,1,64,True,False,0,False,False,935ee098ec2ce49f02dcb11be7cce8ec,10.0.0.50->10.0.9.1,3,tcp,0,b86488d3edfa4ca80684185b4957df91,tc3.v1,watermark,10.0.0.50,1,True,False,tc3,True,10800000000000,2,7200000000000
64512,0.2499,4800,1200,netflow-01,392,False,10.0.1.210,False,True,False,3389,1,False,False,1,False,False,10.0.0.100,12090000000000,b97b4d71c80619a2a1eb4ece9da3ca3b,0.8124,21,568571428571,10.0.0.100:10.0.1.210,True,False,0.0,1.0,False,6,63,2,64,True,False,-1,True,False,baca1429c17be4d4daca98966b88697a,10.0.0.100->10.0.1.210,3,tcp,0,b97b4d71c80619a2a1eb4ece9da3ca3b,tc3.v1,flush,10.0.0.100,1,False,False,tc3,True,14400000000000,3,10800000000000
64502,0.2144,5264,1129,netflow-01,322,False,93.184.216.19,False,False,False,443,1,False,False,30,True,False,10.0.0.60,11088000000000,bc2a4c560363b3dacddc11eaf21080a3,,3,3600000000000,10.0.0.60:93.184.216.19,False,False,,0.0,False,0,64,1,64,True,False,0,False,False,75d99eb789d9fc751f0c9ab2df017a82,10.0.0.60->93.184.216.19,3,tcp,0,bc2a4c560363b3dacddc11eaf21080a3,tc3.v1,flush,10.0.0.60,1,True,False,tc3,True,14400000000000,3,10800000000000
64512,180.0,0,180,netflow-01,277,False,10.0.9.7,False,True,False,445,1,False,False,45,True,False,10.0.0.50,10902000000000,bcad1f6708b2851aebecccdd7693e5df,,2,3600000000000,10.0.0.50:10.0.9.7,False,False,,1.0,False,45,64,1,64,True,False,0,False,False,6e94f970030ca324a7f017e7a906f6b0,10.0.0.50->10.0.9.7,3,tcp,0,bcad1f6708b2851aebecccdd7693e5df,tc3.v1,flush,10.0.0.50,1,True,False,tc3,True,14400000000000,3,10800000000000
64501,0.0317,87795,2780,netflow-01,111,False,93.184.216.18,False,False,False,443,1,False,False,30,True,False,10.0.0.60,3877000000000,bccf8516aa0196e1786ea3b822618782,,1,3600000000000,10.0.0.60:93.184.216.18,False,False,,0.0,False,0,64,1,64,True,False,0,False,False,ff6fe631fddaf9a36be0ab1249dbe6b9,10.0.0.60->93.184.216.18,3,tcp,0,bccf8516aa0196e1786ea3b822618782,tc3.v1,watermark,10.0.0.60,1,True,False,tc3,True,7200000000000,1,3600000000000
64512,180.0,0,180,netflow-01,76,False,10.0.9.6,False,True,False,445,1,False,False,6,True,False,10.0.0.50,3695000000000,bcf1c14e68de61d4ff8de96d882e19d4,,0,,10.0.0.50:10.0.9.6,False,False,,1.0,False,6,64,1,64,True,False,0,False,False,42b69e2554b554386bc55b8636ae0f06,10.0.0.50->10.0.9.6,3,tcp,0,bcf1c14e68de61d4ff8de96d882e19d4,tc3.v1,watermark,10.0.0.50,1,True,False,tc3,True,7200000000000,1,3600000000000
64500,0.0427,40239,1717,netflow-01,115,False,93.184.216.21,False,False,False,443,1,False,False,30,True,False,10.0.0.60,3910000000000,bcfa08d102b825a0fec631f59e6e0405,,1,3600000000000,10.0.0.60:93.184.216.21,False,False,,0.0,False,0,64,1,64,True,False,0,False,False,ff6fe631fddaf9a36be0ab1249dbe6b9,10.0.0.60->93.184.216.21,3,tcp,0,bcfa08d102b825a0fec631f59e6e0405,tc3.v1,watermark,10.0.0.60,1,True,False,tc3,True,7200000000000,1,3600000000000
64500,0.0306,39536,1209,netflow-01,219,False,93.184.216.21,False,False,False,443,1,False,False,30,True,False,10.0.0.60,7510000000000,bdab1f7f5e4241b805b6eb024e5ac8cc,,2,3600000000000,10.0.0.60:93.184.216.21,False,False,,0.0,False,0,64,1,64,True,False,0,False,False,6bbece34369e0d52b42913b9b94f3c39,10.0.0.60->93.184.216.21,3,tcp,0,bdab1f7f5e4241b805b6eb024e5ac8cc,tc3.v1,watermark,10.0.0.60,1,True,False,tc3,True,10800000000000,2,7200000000000
64512,180.0,0,180,netflow-01,168,False,10.0.9.8,False,True,False,445,1,False,False,20,True,False,10.0.0.50,7309000000000,bff4d7ca3d7789419c810572b6ea4b42,,1,3600000000000,10.0.0.50:10.0.9.8,False,False,,1.0,False,20,64,1,64,True,False,0,False,False,935ee098ec2ce49f02dcb11be7cce8ec,10.0.0.50->10.0.9.8,3,tcp,0,bff4d7ca3d7789419c810572b6ea4b42,tc3.v1,watermark,10.0.0.50,1,True,False,tc3,True,10800000000000,2,7200000000000
64501,0.0332,54315,1803,netflow-01,232,False,93.184.216.26,False,False,False,443,1,False,False,30,True,False,10.0.0.60,7565000000000,c01dd51b0b92ba37fc896f926fb9ad10,,2,3600000000000,10.0.0.60:93.184.216.26,False,False,,0.0,False,0,64,1,64,True,False,0,False,False,6bbece34369e0d52b42913b9b94f3c39,10.0.0.60->93.184.216.26,3,tcp,0,c01dd51b0b92ba37fc896f926fb9ad10,tc3.v1,watermark,10.0.0.60,1,True,False,tc3,True,10800000000000,2,7200000000000
64501,0.0343,65853,2256,netflow-01,116,False,93.184.216.22,False,False,False,443,1,False,False,30,True,False,10.0.0.60,3921000000000,c0399b5c638afaa6afbe884a8cafc17e,,1,3600000000000,10.0.0.60:93.184.216.22,False,False,,0.0,False,0,64,1,64,True,False,0,False,False,ff6fe631fddaf9a36be0ab1249dbe6b9,10.0.0.60->93.184.216.22,3,tcp,0,c0399b5c638afaa6afbe884a8cafc17e,tc3.v1,watermark,10.0.0.60,1,True,False,tc3,True,7200000000000,1,3600000000000
64503,0.012,57161,684,netflow-01,16,False,93.184.216.8,False,False,False,443,1,False,False,8,True,False,10.0.0.60,167000000000,c07ff5dafad72d476baff2ed8c1dd430,,0,,10.0.0.60:93.184.216.8,False,False,,0.0,False,0,64,1,64,True,False,0,False,False,7f0eb60a3096dc1cbcb2672e08659817,10.0.0.60->93.184.216.8,3,tcp,0,c07ff5dafad72d476baff2ed8c1dd430,tc3.v1,watermark,10.0.0.60,1,True,False,tc3,True,3600000000000,0,0
64512,0.2499,4800,1200,netflow-01,247,False,10.0.1.220,False,True,False,22,1,False,False,1,False,False,10.0.0.110,8520000000000,c0d21dd6616ff51b44d58eb961ce2f65,0.7284,15,560000000000,10.0.0.110:10.0.1.220,True,False,0.0,1.0,False,6,64,1,64,True,False,0,False,False,df855de62dd3a1b62a920b872a4f0790,10.0.0.110->10.0.1.220,3,tcp,0,c0d21dd6616ff51b44d58eb961ce2f65,tc3.v1,watermark,10.0.0.110,1,False,False,tc3,True,10800000000000,2,7200000000000
64500,5.2784,96,512,netflow-01,45,False,93.184.216.34,False,False,False,443,1,False,False,1,False,False,10.0.0.70,900000000000,c136c9aaaa5bf908a373d662692b3a85,,3,300000000000,10.0.0.70:93.184.216.34,False,False,,,False,0,64,1,,False,False,,False,False,15354ceca606976dc61f9ab2bd3aa6f6,10.0.0.70->93.184.216.34,3,tcp,0,c136c9aaaa5bf908a373d662692b3a85,tc3.v1,watermark,10.0.0.70,1,False,False,tc3,True,3600000000000,0,0
64512,180.0,0,180,netflow-01,215,False,10.0.9.35,False,True,False,445,1,False,False,35,True,False,10.0.0.50,7498000000000,c22f075a6808cb287834d13bcc918656,,0,,10.0.0.50:10.0.9.35,False,False,,1.0,False,35,64,1,64,True,False,0,False,False,935ee098ec2ce49f02dcb11be7cce8ec,10.0.0.50->10.0.9.35,3,tcp,0,c22f075a6808cb287834d13bcc918656,tc3.v1,watermark,10.0.0.50,1,True,False,tc3,True,10800000000000,2,7200000000000
64512,0.2499,4800,1200,netflow-01,10,,10.0.1.220,False,True,False,22,1,True,False,1,True,False,10.0.0.110,120000000000,c260db517c1447eb022db192032c7538,,0,,10.0.0.110:10.0.1.220,False,False,,,False,1,64,1,,False,False,,False,False,18e6518a075d579f2078b802201f55fe,10.0.0.110->10.0.1.220,3,tcp,0,c260db517c1447eb022db192032c7538,tc3.v1,watermark,10.0.0.110,1,True,False,tc3,True,3600000000000,0,0
64512,180.0,0,180,netflow-01,335,False,10.0.9.41,False,True,False,445,1,False,False,45,True,False,10.0.0.50,11140000000000,c2b0ffd03dae72418e1c7fc491079162,,1,3600000000000,10.0.0.50:10.0.9.41,False,False,,1.0,False,45,64,1,64,True,False,0,False,False,6e94f970030ca324a7f017e7a906f6b0,10.0.0.50->10.0.9.41,3,tcp,0,c2b0ffd03dae72418e1c7fc491079162,tc3.v1,flush,10.0.0.50,1,True,False,tc3,True,14400000000000,3,10800000000000
64512,180.0,0,180,netflow-01,223,False,10.0.9.39,False,True,False,445,1,False,False,39,True,False,10.0.0.50,7526000000000,c385a31a153322c9d7e05a051ecda5ac,,0,,10.0.0.50:10.0.9.39,False,False,,1.0,False,39,64,1,64,True,False,0,False,False,935ee098ec2ce49f02dcb11be7cce8ec,10.0.0.50->10.0.9.39,3,tcp,0,c385a31a153322c9d7e05a051ecda5ac,tc3.v1,watermark,10.0.0.50,1,True,False,tc3,True,10800000000000,2,7200000000000
