collector_id,collector_seq,command_line_hash,ctx_criticality,ctx_data_classification,ctx_found,ctx_knowledge,ctx_owner,ctx_owning_team,ctx_peer_group,ctx_recorded_at,ctx_version_uids,endpoint_host_only,endpoint_host_seen,endpoint_integrity,endpoint_mature,endpoint_pair,endpoint_pair_novel,endpoint_peer_group,endpoint_peer_seen,entity_key,event_time,event_uid,hostname,image_path,integrity_level,is_late,lineage_id,origin_hash,osi_layer,parent_image_path,parent_process_guid,process_guid,revision,row_key,schema_version,sealed_by,signature_status,telemetry_class,window_complete,window_end_ns,window_id,window_start_ns
edr-01,259,53bb420ae391cca039a9acffcb05ab501dec4a494845c07611856b54315e5116,medium,confidential,True,event,carol@example.com,finance,finance-workstations,0,9917c896e11f13a4e0cf298761ce03c6,False,True,medium,True,c:\windows\explorer.exe -> c:\program files\microsoft office\root\office16\outlook.exe,False,finance-workstations,True,fin-03,810000000000000,37e425f5e12f9240dffa53c85e2a802a,fin-03,C:\Program Files\Microsoft Office\root\Office16\OUTLOOK.EXE,Medium,False,0d5ee3137a9326b8dddd8782657fa721,fin-03>C:\Program Files\Microsoft Office\root\Office16\OUTLOOK.EXE@810000000000000,7,C:\Windows\explorer.exe,{801d4b9e21ca4ef7d05ca68d6bc59c7d},{6aabfb5a81f7717281273714edc17833},0,37e425f5e12f9240dffa53c85e2a802a,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,813600000000000,225,810000000000000
edr-01,953,1b9d567a899f0ac2f24b4565cd691a00ffac52d47b66b91f199060f1e9d8b044,high,internal,True,event,it-ops@example.com,platform,build-servers,0,80726cbd9578e12c6ca836de3260929a,False,True,high,True,c:\program files\eclipse adoptium\jdk-17\bin\java.exe -> c:\program files\microsoft visual studio\2022\buildtools\msbuild\current\bin\msbuild.exe,False,build-servers,True,build-02,3056400000000000,384cb60755b956a9224a86d00a20a7a5,build-02,C:\Program Files\Microsoft Visual Studio\2022\BuildTools\MSBuild\Current\Bin\MSBuild.exe,High,False,856083f7581977959e2606120671b1e3,build-02>C:\Program Files\Microsoft Visual Studio\2022\BuildTools\MSBuild\Current\Bin\MSBuild.exe@3056400000000000,7,C:\Program Files\Eclipse Adoptium\jdk-17\bin\java.exe,{88ec3c7032bae65d37f237213e8c1a4f},{b97065a3c61d8054184092473334d9d2},0,384cb60755b956a9224a86d00a20a7a5,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,3060000000000000,849,3056400000000000
edr-01,407,24410c1ab57c5406b6c8938c8ca9d8955e1a5df1ac68971b2330f5c3084a3967,high,internal,True,event,it-ops@example.com,platform,build-servers,0,3955c770dad70eb70ee17baeb21bb617,False,True,system,True,c:\windows\system32\services.exe -> c:\windows\system32\svchost.exe,False,build-servers,True,build-01,1328400000000000,386abb228571c1754fbffe1b0360bcb8,build-01,C:\Windows\System32\svchost.exe,System,False,63b901ca6cf76d2791779afd7917329d,build-01>C:\Windows\System32\svchost.exe@1328400000000000,7,C:\Windows\System32\services.exe,{8d60ce965603c8809f08bb1b19a1915a},{36977a37ddc4fe7fdd524f5518bcbbf3},0,386abb228571c1754fbffe1b0360bcb8,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,1332000000000000,369,1328400000000000
edr-01,903,24410c1ab57c5406b6c8938c8ca9d8955e1a5df1ac68971b2330f5c3084a3967,medium,confidential,True,event,bob@example.com,finance,finance-workstations,0,d7e270810b4a2a8d0dbbe1d103961725,False,True,system,True,c:\windows\system32\services.exe -> c:\windows\system32\svchost.exe,False,finance-workstations,True,fin-02,2883600000000000,38804295c8e986856a03aa9b1d546ee7,fin-02,C:\Windows\System32\svchost.exe,System,False,1f2d41a719e9490906ee0854d4bb0a21,fin-02>C:\Windows\System32\svchost.exe@2883600000000000,7,C:\Windows\System32\services.exe,{0659d5b0823796c824bb1057885550f8},{cb5248bf6045efbc5b9cf38c28984531},0,38804295c8e986856a03aa9b1d546ee7,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,2887200000000000,801,2883600000000000
edr-01,1013,ec2280b1d74ea947f33e34b32ff5eb4837a47828f7d17094737e3a7d9abac627,medium,confidential,True,event,alice@example.com,finance,finance-workstations,0,803cf10957390d3b3b5e503bcc69498a,False,True,medium,True,c:\windows\explorer.exe -> c:\program files\google\chrome\application\chrome.exe,False,finance-workstations,True,fin-01,3229200000000000,38ab371d40d018c9d8380130fe2569c5,fin-01,C:\Program Files\Google\Chrome\Application\chrome.exe,Medium,False,2b3514101b68e19aca7b05a47244e393,fin-01>C:\Program Files\Google\Chrome\Application\chrome.exe@3229200000000000,7,C:\Windows\explorer.exe,{87afb6a2fb2ed061093771105c716ac0},{5fe616d7eb698ad8380d45ff7eb007ab},0,38ab371d40d018c9d8380130fe2569c5,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,3232800000000000,897,3229200000000000
edr-01,1134,5d5d834f7d701c2511ee64151ad0450c9f9f83d75305646d13e9353ed886519d,medium,internal,True,event,it-ops@example.com,platform,,0,e60f9f12c1b2b10ee2d349200745c02e,True,False,medium,True,c:\windows\explorer.exe -> c:\windows\system32\mshta.exe,True,,,kiosk-01,3492300000000000,38d933a72436ffde8241d0d64b9366f5,kiosk-01,C:\Windows\System32\mshta.exe,Medium,False,86cbcde05aa87ef9b3a863cf40436f42,kiosk-01>C:\Windows\System32\mshta.exe@3492300000000000,7,C:\Windows\explorer.exe,{af3070a68bd7f7a35b1fb7e11ab309ba},{669ad2dca3beb3f19ef235bdccabcaad},0,38d933a72436ffde8241d0d64b9366f5,tc7_endpoint.v1,flush,Valid,tc7_endpoint,True,3495600000000000,970,3492000000000000
edr-01,329,24410c1ab57c5406b6c8938c8ca9d8955e1a5df1ac68971b2330f5c3084a3967,high,internal,True,event,it-ops@example.com,platform,build-servers,0,80726cbd9578e12c6ca836de3260929a,False,True,system,True,c:\windows\system32\services.exe -> c:\windows\system32\svchost.exe,False,build-servers,True,build-02,1069200000000000,3920792e00cd1ddc24fad74c54ad193f,build-02,C:\Windows\System32\svchost.exe,System,False,d019d9a343b42741155e8598ae387614,build-02>C:\Windows\System32\svchost.exe@1069200000000000,7,C:\Windows\System32\services.exe,{1d8f496907842a94804ba9c5666a31ec},{f63a2c5ff64716b0a0e13f956ece8b10},0,3920792e00cd1ddc24fad74c54ad193f,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,1072800000000000,297,1069200000000000
edr-01,605,53bb420ae391cca039a9acffcb05ab501dec4a494845c07611856b54315e5116,medium,confidential,True,event,alice@example.com,finance,finance-workstations,0,803cf10957390d3b3b5e503bcc69498a,False,True,medium,True,c:\windows\explorer.exe -> c:\program files\microsoft office\root\office16\outlook.exe,False,finance-workstations,True,fin-01,1933200000000000,3968be6dcdef412c11a1edfa799d0be8,fin-01,C:\Program Files\Microsoft Office\root\Office16\OUTLOOK.EXE,Medium,False,c3c61fd54908814d181d7cc9bb130a7c,fin-01>C:\Program Files\Microsoft Office\root\Office16\OUTLOOK.EXE@1933200000000000,7,C:\Windows\explorer.exe,{f2f0274ec85ed2449b68688243506758},{2953ddbbeefcf17bca3a05e1498cfe4f},0,3968be6dcdef412c11a1edfa799d0be8,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,1936800000000000,537,1933200000000000
edr-01,1082,53bb420ae391cca039a9acffcb05ab501dec4a494845c07611856b54315e5116,medium,confidential,True,event,carol@example.com,finance,finance-workstations,0,9917c896e11f13a4e0cf298761ce03c6,False,True,medium,True,c:\windows\explorer.exe -> c:\program files\microsoft office\root\office16\outlook.exe,False,finance-workstations,True,fin-03,3402000000000000,39ec206784a14657e65c9c1c1ec80410,fin-03,C:\Program Files\Microsoft Office\root\Office16\OUTLOOK.EXE,Medium,False,79ee3d7e5a95dc970afd359fce020ab6,fin-03>C:\Program Files\Microsoft Office\root\Office16\OUTLOOK.EXE@3402000000000000,7,C:\Windows\explorer.exe,{ceeaf661bdd0bf304a90492e26c9fc3a},{c88e719602f2d83a6d8b3e6ec4015184},0,39ec206784a14657e65c9c1c1ec80410,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,3405600000000000,945,3402000000000000
edr-01,1039,1b9d567a899f0ac2f24b4565cd691a00ffac52d47b66b91f199060f1e9d8b044,high,internal,True,event,it-ops@example.com,platform,build-servers,0,3955c770dad70eb70ee17baeb21bb617,False,True,high,True,c:\program files\eclipse adoptium\jdk-17\bin\java.exe -> c:\program files\microsoft visual studio\2022\buildtools\msbuild\current\bin\msbuild.exe,False,build-servers,True,build-01,3315600000000000,39fefb35386e41ceb7d9a98614b766ce,build-01,C:\Program Files\Microsoft Visual Studio\2022\BuildTools\MSBuild\Current\Bin\MSBuild.exe,High,False,4a873952b9ec687fd1daaa70b975c022,build-01>C:\Program Files\Microsoft Visual Studio\2022\BuildTools\MSBuild\Current\Bin\MSBuild.exe@3315600000000000,7,C:\Program Files\Eclipse Adoptium\jdk-17\bin\java.exe,{1383ea0bb0e976b5fa2129f38663c8e8},{4b61d4bbcf77d758dd3112b5a7850b20},0,39fefb35386e41ceb7d9a98614b766ce,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,3319200000000000,921,3315600000000000
edr-01,189,88c28785ad4ae417e58302c1084b7049134b5abdc95cc443c8ca3b5037a6f5f9,medium,confidential,True,event,bob@example.com,finance,finance-workstations,0,d7e270810b4a2a8d0dbbe1d103961725,False,True,medium,False,c:\windows\explorer.exe -> c:\users\*\appdata\local\programs\microsoft vs code\code.exe,,finance-workstations,True,fin-02,552000000000000,3a0648ade547b09b4299d399761fa72e,fin-02,C:\Users\bob\AppData\Local\Programs\Microsoft VS Code\Code.exe,Medium,False,aebcdc2961674f43b10b7015545bd995,fin-02>C:\Users\bob\AppData\Local\Programs\Microsoft VS Code\Code.exe@552000000000000,7,C:\Windows\explorer.exe,{e4ce7a45f9ded6d29de2e54bbfa4c2fd},{dff0a33a456d01c54bceffce7286148a},0,3a0648ade547b09b4299d399761fa72e,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,554400000000000,153,550800000000000
edr-01,531,9763e98fd36e6f665d03b166b5bb09535a9add74b32cdcf6877b86f0cc26c445,medium,internal,True,event,it-ops@example.com,platform,,0,e60f9f12c1b2b10ee2d349200745c02e,True,True,medium,True,c:\windows\explorer.exe -> c:\program files\kiosk\kiosk-shell.exe,False,,,kiosk-01,1674000000000000,3a0bf4d9c2b59f5bf9531dc31d63eae5,kiosk-01,C:\Program Files\Kiosk\kiosk-shell.exe,Medium,False,276c31350ad4029aa2f1944b384d752d,kiosk-01>C:\Program Files\Kiosk\kiosk-shell.exe@1674000000000000,7,C:\Windows\explorer.exe,{5093223e60bec566d914bd49d67fa245},{fc4cbc14241aade8e757b1263db802a2},0,3a0bf4d9c2b59f5bf9531dc31d63eae5,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,1677600000000000,465,1674000000000000
edr-01,524,24410c1ab57c5406b6c8938c8ca9d8955e1a5df1ac68971b2330f5c3084a3967,medium,confidential,True,event,bob@example.com,finance,finance-workstations,0,d7e270810b4a2a8d0dbbe1d103961725,False,True,system,True,c:\windows\system32\services.exe -> c:\windows\system32\svchost.exe,False,finance-workstations,True,fin-02,1674000000000000,3a7888ade5083450eb7740682d2b3440,fin-02,C:\Windows\System32\svchost.exe,System,False,124389f30cc19f46dcb397fe5b8aea68,fin-02>C:\Windows\System32\svchost.exe@1674000000000000,7,C:\Windows\System32\services.exe,{07dce4ee79db227ad947abc74ba0b0a0},{15233d41eac201d222cce24a3f014d0f},0,3a7888ade5083450eb7740682d2b3440,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,1677600000000000,465,1674000000000000
edr-01,521,24410c1ab57c5406b6c8938c8ca9d8955e1a5df1ac68971b2330f5c3084a3967,medium,confidential,True,event,alice@example.com,finance,finance-workstations,0,803cf10957390d3b3b5e503bcc69498a,False,True,system,True,c:\windows\system32\services.exe -> c:\windows\system32\svchost.exe,False,finance-workstations,True,fin-01,1674000000000000,3a97208f92a2249acab96a36dedea146,fin-01,C:\Windows\System32\svchost.exe,System,False,16d486613d50a5683ad153c3e9b7c476,fin-01>C:\Windows\System32\svchost.exe@1674000000000000,7,C:\Windows\System32\services.exe,{b6355686b149329b7a2c4dd7a8b0f0df},{8ad352dde0d0feb1a9d8730c4067865a},0,3a97208f92a2249acab96a36dedea146,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,1677600000000000,465,1674000000000000
edr-01,1073,1b9d567a899f0ac2f24b4565cd691a00ffac52d47b66b91f199060f1e9d8b044,high,internal,True,event,it-ops@example.com,platform,build-servers,0,80726cbd9578e12c6ca836de3260929a,False,True,high,True,c:\program files\eclipse adoptium\jdk-17\bin\java.exe -> c:\program files\microsoft visual studio\2022\buildtools\msbuild\current\bin\msbuild.exe,False,build-servers,True,build-02,3402000000000000,3b53ecad585cdac5a71207d3f72a86c0,build-02,C:\Program Files\Microsoft Visual Studio\2022\BuildTools\MSBuild\Current\Bin\MSBuild.exe,High,False,9a9b2fa4df5ed7f173aa6366095a471d,build-02>C:\Program Files\Microsoft Visual Studio\2022\BuildTools\MSBuild\Current\Bin\MSBuild.exe@3402000000000000,7,C:\Program Files\Eclipse Adoptium\jdk-17\bin\java.exe,{5edcb70e00bf2651fca49148b82ea09d},{43a2384e6ffcc8d1c66a9b8950a19e86},0,3b53ecad585cdac5a71207d3f72a86c0,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,3405600000000000,945,3402000000000000
edr-01,1036,3277b0574f5c0de6b51a6004023addec85cc58c8158c9f31977d217d5c6d1057,high,internal,True,event,it-ops@example.com,platform,build-servers,0,3955c770dad70eb70ee17baeb21bb617,False,True,high,True,c:\program files\microsoft office\root\office16\winword.exe -> c:\windows\system32\windowspowershell\v1.0\powershell.exe,False,build-servers,True,build-01,3231000000000000,3b5cf7742f0ad295ced57a6d02834b53,build-01,C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe,High,False,8e9a5584fe056fdbd6c65a89cf8b6412,build-01>C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe@3231000000000000,7,C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE,{8677f7ec24cda09d28135eafb8d7374c},{ffb94a843881533f2fe6bbccce0b9283},0,3b5cf7742f0ad295ced57a6d02834b53,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,3232800000000000,897,3229200000000000
edr-01,572,1b9d567a899f0ac2f24b4565cd691a00ffac52d47b66b91f199060f1e9d8b044,high,internal,True,event,it-ops@example.com,platform,build-servers,0,3955c770dad70eb70ee17baeb21bb617,False,True,high,True,c:\program files\eclipse adoptium\jdk-17\bin\java.exe -> c:\program files\microsoft visual studio\2022\buildtools\msbuild\current\bin\msbuild.exe,False,build-servers,True,build-01,1846800000000000,3b71a9b975b9300888cc9a0b51d03580,build-01,C:\Program Files\Microsoft Visual Studio\2022\BuildTools\MSBuild\Current\Bin\MSBuild.exe,High,False,58bae54ad51efc7fdd437e621d79cae1,build-01>C:\Program Files\Microsoft Visual Studio\2022\BuildTools\MSBuild\Current\Bin\MSBuild.exe@1846800000000000,7,C:\Program Files\Eclipse Adoptium\jdk-17\bin\java.exe,{4611d8156917e3ec541ebbff487601e4},{a213013dd112bf35b52ff3fe16b1fe37},0,3b71a9b975b9300888cc9a0b51d03580,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,1850400000000000,513,1846800000000000
edr-01,1085,ec2280b1d74ea947f33e34b32ff5eb4837a47828f7d17094737e3a7d9abac627,medium,internal,True,event,it-ops@example.com,platform,,0,e60f9f12c1b2b10ee2d349200745c02e,True,True,medium,True,c:\windows\explorer.exe -> c:\program files\google\chrome\application\chrome.exe,False,,,kiosk-01,3402000000000000,3b7d54ffabd9fa0e643377b39e01e544,kiosk-01,C:\Program Files\Google\Chrome\Application\chrome.exe,Medium,False,16d5e37f7a43e8ea8bc26dd5281dd45a,kiosk-01>C:\Program Files\Google\Chrome\Application\chrome.exe@3402000000000000,7,C:\Windows\explorer.exe,{85fa1039b05ca35e7435d946d146c95c},{404d8d3adcfae624887c4202b5743eec},0,3b7d54ffabd9fa0e643377b39e01e544,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,3405600000000000,945,3402000000000000
edr-01,328,1b9d567a899f0ac2f24b4565cd691a00ffac52d47b66b91f199060f1e9d8b044,high,internal,True,event,it-ops@example.com,platform,build-servers,0,3955c770dad70eb70ee17baeb21bb617,False,True,high,True,c:\program files\eclipse adoptium\jdk-17\bin\java.exe -> c:\program files\microsoft visual studio\2022\buildtools\msbuild\current\bin\msbuild.exe,False,build-servers,True,build-01,1069200000000000,3ba00161342fd30dbdb5a722f3a2c520,build-01,C:\Program Files\Microsoft Visual Studio\2022\BuildTools\MSBuild\Current\Bin\MSBuild.exe,High,False,fa9143a8bdccdb76cb2609beddb4ebb0,build-01>C:\Program Files\Microsoft Visual Studio\2022\BuildTools\MSBuild\Current\Bin\MSBuild.exe@1069200000000000,7,C:\Program Files\Eclipse Adoptium\jdk-17\bin\java.exe,{e8208d13c21f339fb3de81551aa24e7b},{7531c518cbe2452b0f1a8a90f300c061},0,3ba00161342fd30dbdb5a722f3a2c520,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,1072800000000000,297,1069200000000000
edr-01,487,3277b0574f5c0de6b51a6004023addec85cc58c8158c9f31977d217d5c6d1057,high,internal,True,event,it-ops@example.com,platform,build-servers,0,3955c770dad70eb70ee17baeb21bb617,False,True,high,True,c:\program files\microsoft office\root\office16\winword.exe -> c:\windows\system32\windowspowershell\v1.0\powershell.exe,False,build-servers,True,build-01,1503000000000000,3bb08f90bb4a4d6142880f130fc282b3,build-01,C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe,High,False,95d6b2d4cd5c8009409a549e1382d93a,build-01>C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe@1503000000000000,7,C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE,{86c267e70c5b8345018f7d54f5a9f33f},{ac083610b0febef0bae30660361e5920},0,3bb08f90bb4a4d6142880f130fc282b3,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,1504800000000000,417,1501200000000000
edr-01,150,ec2280b1d74ea947f33e34b32ff5eb4837a47828f7d17094737e3a7d9abac627,medium,confidential,True,event,carol@example.com,finance,finance-workstations,0,9917c896e11f13a4e0cf298761ce03c6,False,True,medium,False,c:\windows\explorer.exe -> c:\program files\google\chrome\application\chrome.exe,,finance-workstations,True,fin-03,464400000000000,3bf84668a66a92c96091910459003a6a,fin-03,C:\Program Files\Google\Chrome\Application\chrome.exe,Medium,False,99e2c70c28b3c0919cb8683cf700425b,fin-03>C:\Program Files\Google\Chrome\Application\chrome.exe@464400000000000,7,C:\Windows\explorer.exe,{8bce025b4d0bed7b98d85c5f0f7bc171},{6d0439dc1c9375dc609d39dfcb941cc5},0,3bf84668a66a92c96091910459003a6a,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,468000000000000,129,464400000000000
edr-01,875,53bb420ae391cca039a9acffcb05ab501dec4a494845c07611856b54315e5116,medium,confidential,True,event,alice@example.com,finance,finance-workstations,0,803cf10957390d3b3b5e503bcc69498a,False,True,medium,True,c:\windows\explorer.exe -> c:\program files\microsoft office\root\office16\outlook.exe,False,finance-workstations,True,fin-01,2797200000000000,3c2d2aeb2ffd76aa42e905c4810d7264,fin-01,C:\Program Files\Microsoft Office\root\Office16\OUTLOOK.EXE,Medium,False,f3b1d0dfb94a4c29ded5b3788bbb2e6e,fin-01>C:\Program Files\Microsoft Office\root\Office16\OUTLOOK.EXE@2797200000000000,7,C:\Windows\explorer.exe,{7b5bb2446de84e4649d7981bfd8473ee},{17ae7e8574b1475a2b2e4bcb2abb82e4},0,3c2d2aeb2ffd76aa42e905c4810d7264,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,2800800000000000,777,2797200000000000
edr-01,506,37b8fcc12ec9e8922879ee514fc774d9aebee5d42e0213af4cfc628c3aa6855f,high,internal,True,event,it-ops@example.com,platform,build-servers,0,3955c770dad70eb70ee17baeb21bb617,False,True,high,True,c:\program files\eclipse adoptium\jdk-17\bin\java.exe -> c:\program files\git\cmd\git.exe,False,build-servers,True,build-01,1588200000000000,3c56c683c8df4abeb3a0e6ec13e72463,build-01,C:\Program Files\Git\cmd\git.exe,High,False,074ef43052b386a5e6253167f8251c0f,build-01>C:\Program Files\Git\cmd\git.exe@1588200000000000,7,C:\Program Files\Eclipse Adoptium\jdk-17\bin\java.exe,{62950a27db3897d37a514a444ac9b987},{b8f30cdabecc611446fbd790e323ad61},0,3c56c683c8df4abeb3a0e6ec13e72463,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,1591200000000000,441,1587600000000000
edr-01,837,6621fce2c7862299e417c05fc35d781642db5ed7fcc81afa7a621b5c5aa200db,high,internal,True,event,it-ops@example.com,platform,build-servers,0,3955c770dad70eb70ee17baeb21bb617,False,True,high,True,c:\program files\microsoft visual studio\2022\buildtools\msbuild\current\bin\msbuild.exe -> c:\program files\microsoft visual studio\2022\buildtools\vc\tools\msvc\14.38\bin\hostx64\x64\cl.exe,False,build-servers,True,build-01,2625600000000000,3d10a5e7b648b600131e2bf14e8a4540,build-01,C:\Program Files\Microsoft Visual Studio\2022\BuildTools\VC\Tools\MSVC\14.38\bin\Hostx64\x64\cl.exe,High,False,463c76ee29e8448f8a851462d4272dc7,build-01>C:\Program Files\Microsoft Visual Studio\2022\BuildTools\VC\Tools\MSVC\14.38\bin\Hostx64\x64\cl.exe@2625600000000000,7,C:\Program Files\Microsoft Visual Studio\2022\BuildTools\MSBuild\Current\Bin\MSBuild.exe,{67cf8c5d673fe15bf7a9c2124f86352c},{ad5eb6d20ed457b7992391bcf3b13e6b},0,3d10a5e7b648b600131e2bf14e8a4540,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,2628000000000000,729,2624400000000000
edr-01,560,37b8fcc12ec9e8922879ee514fc774d9aebee5d42e0213af4cfc628c3aa6855f,high,internal,True,event,it-ops@example.com,platform,build-servers,0,3955c770dad70eb70ee17baeb21bb617,False,True,high,True,c:\program files\eclipse adoptium\jdk-17\bin\java.exe -> c:\program files\git\cmd\git.exe,False,build-servers,True,build-01,1761000000000000,3d207d49363b85e50d84760b75c4f10e,build-01,C:\Program Files\Git\cmd\git.exe,High,False,7e5edef345e2a4504231be689af353f8,build-01>C:\Program Files\Git\cmd\git.exe@1761000000000000,7,C:\Program Files\Eclipse Adoptium\jdk-17\bin\java.exe,{e3007f2c4f9d2ad620d8abb78ae79db7},{00d5e25a132e150dea5c10c144ccd012},0,3d207d49363b85e50d84760b75c4f10e,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,1764000000000000,489,1760400000000000
