client_app,collector_id,collector_seq,ctx_department,ctx_employment_status,ctx_found,ctx_groups,ctx_knowledge,ctx_manager,ctx_object_criticality,ctx_object_data_classification,ctx_object_found,ctx_object_knowledge,ctx_object_owner,ctx_object_owning_team,ctx_object_peer_group,ctx_object_recorded_at,ctx_object_version_uids,ctx_recorded_at,ctx_version_uids,drift_acceleration,drift_baseline_sigma,drift_mature,drift_rise_sigmas,drift_rising_windows,drift_run_restarted,drift_total_rise,drift_velocity,entity_key,event_time,event_uid,is_late,lineage_id,operation,origin_hash,osi_layer,record_count,result,revision,row_key,saas_baseline_key,saas_baseline_mature,saas_baseline_samples,saas_baseline_saturated,saas_object_types_in_week,saas_operation_failed,saas_record_baseline,saas_record_ratio,saas_week_id,schema_version,sealed_by,target_object,target_object_type,telemetry_class,user_principal,week_is_late,week_revision,week_sealed_by,week_window_complete,week_window_end_ns,week_window_id,week_window_start_ns,window_complete,window_end_ns,window_id,window_start_ns
web,saas-audit-01,942,Sales,active,True,sales-users,event,heidi@example.com,high,restricted,True,event,frank@example.com,sales-ops,,86400000000000,854549d41caa5f9658665b3a83b138cc,86400000000000,bce939fa98bc8722f2b34f1f1a6f9c75|d2e8bea1bda2de9a74b872fff7f38012,,,False,,,False,,,tom@example.com,2887560000000000,257d884b76f346cc924d8b79550adfd1,False,234e09c37bfefa2e4ee07b460a5c6b0a,Report.Export,tom@example.com>Report.Export>crm-accounts@2887560000000000,7,9000,denied,0,257d884b76f346cc924d8b79550adfd1,tom@example.com:Report.Export,False,,False,,True,,,4,tc7_saas.v1,watermark,crm-accounts,Account,tc7_saas,tom@example.com,False,0,watermark,True,3369600000000000,4,2764800000000000,True,2890800000000000,802,2887200000000000
web,saas-audit-01,582,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,45798f2a0f7fc9610d88dc2821f1e173|e0ad57441482df24278b45e6aa9e1436,0.0,0.0,False,,1,False,,0.0,quin@example.com,1879440000000000,2617c405132fb7ad874ac55f74287efc,False,342f2bd52028f6254263d26b17c547c9,Report.Export,quin@example.com>Report.Export>weekly-reports@1879440000000000,7,4687,success,0,2617c405132fb7ad874ac55f74287efc,quin@example.com:Report.Export,False,70,False,1,False,,,2,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,quin@example.com,False,0,watermark,True,2160000000000000,2,1555200000000000,True,1882800000000000,522,1879200000000000
web,saas-audit-01,305,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,bce939fa98bc8722f2b34f1f1a6f9c75|d2e8bea1bda2de9a74b872fff7f38012,,,False,,1,False,,0.0,tom@example.com,1166760000000000,26230dc34228a2aad0b904ae832a4528,False,ab3726815553b98938aa99e4c4ccaa5f,Report.Export,tom@example.com>Report.Export>weekly-reports@1166760000000000,7,58,success,0,26230dc34228a2aad0b904ae832a4528,tom@example.com:Report.Export,False,37,False,1,False,,,1,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,tom@example.com,False,0,watermark,True,1555200000000000,1,950400000000000,True,1170000000000000,324,1166400000000000
web,saas-audit-01,588,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,dafa34b04c05d7770d05acb45f3d6796|e6185cdcfe365b7fda472def1de183ab,0.0,0.0,False,,1,False,,0.0,pat@example.com,1900980000000000,26a7c8c77bafb671dd969db2b4ccd57b,False,048f473eb0a4d512eef45736884e05e8,Report.Export,pat@example.com>Report.Export>weekly-reports@1900980000000000,7,47,success,0,26a7c8c77bafb671dd969db2b4ccd57b,pat@example.com:Report.Export,False,71,False,1,False,,,2,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,pat@example.com,False,0,watermark,True,2160000000000000,2,1555200000000000,True,1904400000000000,528,1900800000000000
web,saas-audit-01,239,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,5fc8bf3d2b4d4beccace2ecceadc6dfc|6f4bf32a671fa016b75c34fc810fa119,,,False,,1,False,,0.0,sam@example.com,1015500000000000,270d735dc8534a8f0407db9bab82b457,False,bf2c5229052e6616298b8aec37236475,Report.Export,sam@example.com>Report.Export>weekly-reports@1015500000000000,7,976,success,0,270d735dc8534a8f0407db9bab82b457,sam@example.com:Report.Export,False,30,False,1,False,,,1,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,sam@example.com,False,0,watermark,True,1555200000000000,1,950400000000000,True,1018800000000000,282,1015200000000000
web,saas-audit-01,637,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,dafa34b04c05d7770d05acb45f3d6796|e6185cdcfe365b7fda472def1de183ab,0.0,0.0,False,,1,False,,0.0,pat@example.com,2052180000000000,27283ccec3a7f7ed69a6486ef175d0be,False,b9fae5c52f99e0a79fca55c32e50a84d,Report.Export,pat@example.com>Report.Export>weekly-reports@2052180000000000,7,54,success,0,27283ccec3a7f7ed69a6486ef175d0be,pat@example.com:Report.Export,False,78,False,1,False,,,2,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,pat@example.com,False,0,watermark,True,2160000000000000,2,1555200000000000,True,2055600000000000,570,2052000000000000
web,saas-audit-01,427,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,118820c1b5a0b8ddcdedbd3589762524|62cc918f946864f393c2de3ee47a9fb8,,,False,,1,False,,0.0,nate@example.com,1501200000000000,273a3005c8ee854517e3e36917673c98,False,58bc8e7d22d41c26d613b3f3fa86d277,Report.Query,nate@example.com>Report.Query>weekly-reports@1501200000000000,7,2459,success,0,273a3005c8ee854517e3e36917673c98,nate@example.com:Report.Query,False,52,False,1,False,,,1,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,nate@example.com,False,0,watermark,True,1555200000000000,1,950400000000000,True,1504800000000000,417,1501200000000000
web,saas-audit-01,54,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,45798f2a0f7fc9610d88dc2821f1e173|e0ad57441482df24278b45e6aa9e1436,,,False,,1,False,,,quin@example.com,497040000000000,2790b792b780ba4db3be4bd42ad80649,False,b0908201d01bf53fcf26e1b0758eca50,Report.Export,quin@example.com>Report.Export>weekly-reports@497040000000000,7,4485,success,0,2790b792b780ba4db3be4bd42ad80649,quin@example.com:Report.Export,False,6,False,1,False,,,0,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,quin@example.com,False,0,watermark,True,950400000000000,0,345600000000000,True,500400000000000,138,496800000000000
web,saas-audit-01,151,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,118820c1b5a0b8ddcdedbd3589762524|62cc918f946864f393c2de3ee47a9fb8,,,False,,1,False,,,nate@example.com,756060000000000,27b9003a787f2effe7e96c47d47f7869,False,5e8e9e777414ae22d906b129dc734466,Report.Export,nate@example.com>Report.Export>weekly-reports@756060000000000,7,45,success,0,27b9003a787f2effe7e96c47d47f7869,nate@example.com:Report.Export,False,18,False,1,False,,,0,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,nate@example.com,False,0,watermark,True,950400000000000,0,345600000000000,True,759600000000000,210,756000000000000
web,saas-audit-01,656,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,118820c1b5a0b8ddcdedbd3589762524|62cc918f946864f393c2de3ee47a9fb8,0.0,0.0,False,,1,False,,0.0,nate@example.com,2116860000000000,282afa2233eec93acbaf5d2b7cd4e6fe,False,0e69936f6d3ce42fae4307e648bcf7f0,Report.Export,nate@example.com>Report.Export>weekly-reports@2116860000000000,7,45,success,0,282afa2233eec93acbaf5d2b7cd4e6fe,nate@example.com:Report.Export,False,81,False,1,False,,,2,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,nate@example.com,False,0,watermark,True,2160000000000000,2,1555200000000000,True,2120400000000000,588,2116800000000000
web,saas-audit-01,244,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,dafa34b04c05d7770d05acb45f3d6796|e6185cdcfe365b7fda472def1de183ab,,,False,,1,False,,0.0,pat@example.com,1036980000000000,283f5c03b2ee294d041472be50b9f917,False,9a0db2903ee87bfc5eb708e22e871cf7,Report.Export,pat@example.com>Report.Export>weekly-reports@1036980000000000,7,55,success,0,283f5c03b2ee294d041472be50b9f917,pat@example.com:Report.Export,False,31,False,1,False,,,1,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,pat@example.com,False,0,watermark,True,1555200000000000,1,950400000000000,True,1040400000000000,288,1036800000000000
web,saas-audit-01,150,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,118820c1b5a0b8ddcdedbd3589762524|62cc918f946864f393c2de3ee47a9fb8,,,False,,1,False,,,nate@example.com,745200000000000,2881850f4da7dc5347e4fd8561a09a57,False,dfbe2a472987e6c98a2e2d416747d14a,Report.Query,nate@example.com>Report.Query>weekly-reports@745200000000000,7,2144,success,0,2881850f4da7dc5347e4fd8561a09a57,nate@example.com:Report.Query,False,17,False,1,False,,,0,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,nate@example.com,False,0,watermark,True,950400000000000,0,345600000000000,True,748800000000000,207,745200000000000
web,saas-audit-01,927,Sales,active,True,sales-users,event,heidi@example.com,,,False,event,,,,,,86400000000000,8d513a079c69b6f2fc285e7fa04024f5|a3dba707c079b929046af6f52ec57ad6,0.0,0.0,True,,1,False,,0.0,mia@example.com,2884140000000000,28ee82256f0e0bf3b1f4dadd9910825b,False,f485b49b2cb35f89aa90b61785405531,Record.Read,mia@example.com>Record.Read>contact-4@2884140000000000,7,2,success,0,28ee82256f0e0bf3b1f4dadd9910825b,mia@example.com:Record.Read,False,66,False,2,False,,,4,tc7_saas.v1,watermark,contact-4,Contact,tc7_saas,mia@example.com,False,0,watermark,True,3369600000000000,4,2764800000000000,True,2887200000000000,801,2883600000000000
web,saas-audit-01,416,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,dafa34b04c05d7770d05acb45f3d6796|e6185cdcfe365b7fda472def1de183ab,,,False,,1,False,,0.0,pat@example.com,1468980000000000,29211ab8bbe2b4a86c6548988074ea98,False,3a663c57683638a804182f3cc249f02d,Report.Export,pat@example.com>Report.Export>weekly-reports@1468980000000000,7,51,success,0,29211ab8bbe2b4a86c6548988074ea98,pat@example.com:Report.Export,False,51,False,1,False,,,1,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,pat@example.com,False,0,watermark,True,1555200000000000,1,950400000000000,True,1472400000000000,408,1468800000000000
web,saas-audit-01,784,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,dafa34b04c05d7770d05acb45f3d6796|e6185cdcfe365b7fda472def1de183ab,0.0,0.0,False,,1,False,,0.0,pat@example.com,2440980000000000,292867525d2dca4343722f8e055b8b4a,False,1a4a4ffec9b0457996120b3364e7ad47,Report.Export,pat@example.com>Report.Export>weekly-reports@2440980000000000,7,42,success,0,292867525d2dca4343722f8e055b8b4a,pat@example.com:Report.Export,False,96,False,1,False,,,3,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,pat@example.com,False,0,watermark,True,2764800000000000,3,2160000000000000,True,2444400000000000,678,2440800000000000
web,saas-audit-01,63,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,bce939fa98bc8722f2b34f1f1a6f9c75|d2e8bea1bda2de9a74b872fff7f38012,,,False,,1,False,,,tom@example.com,518760000000000,292f60f8eef8784a8e3c156f0e2b8a54,False,2ce30d7812e56d1056fa729d5e06d85e,Report.Export,tom@example.com>Report.Export>weekly-reports@518760000000000,7,43,success,0,292f60f8eef8784a8e3c156f0e2b8a54,tom@example.com:Report.Export,False,7,False,1,False,,,0,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,tom@example.com,False,0,watermark,True,950400000000000,0,345600000000000,True,522000000000000,144,518400000000000
web,saas-audit-01,401,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,ebe612761276d8b81a9e72e63cc873be|fa7cca6d2cc2bd62a55c98a955c70dd6,,,False,,1,False,,0.0,olga@example.com,1425720000000000,294f700bdfec7740e6bf7c695cc9dd67,False,0e03eebb6e0b38fdbf2fb7bb0bf0b74a,Report.Export,olga@example.com>Report.Export>weekly-reports@1425720000000000,7,43,success,0,294f700bdfec7740e6bf7c695cc9dd67,olga@example.com:Report.Export,False,49,False,1,False,,,1,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,olga@example.com,False,0,watermark,True,1555200000000000,1,950400000000000,True,1429200000000000,396,1425600000000000
web,saas-audit-01,777,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,45798f2a0f7fc9610d88dc2821f1e173|e0ad57441482df24278b45e6aa9e1436,0.0,0.0,False,,1,False,,0.0,quin@example.com,2419440000000000,2957c9771ff7e6541271f74b33694afd,False,e2b3440bdb691baf8176243fd7852198,Report.Export,quin@example.com>Report.Export>weekly-reports@2419440000000000,7,4109,success,0,2957c9771ff7e6541271f74b33694afd,quin@example.com:Report.Export,False,95,False,1,False,,,3,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,quin@example.com,False,0,watermark,True,2764800000000000,3,2160000000000000,True,2422800000000000,672,2419200000000000
web,saas-audit-01,360,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,dafa34b04c05d7770d05acb45f3d6796|e6185cdcfe365b7fda472def1de183ab,,,False,,1,False,,0.0,pat@example.com,1296180000000000,29767568d20498f4dc26d70ee8390552,False,43c8f4e02464c918e875eb8d98a4e987,Report.Export,pat@example.com>Report.Export>weekly-reports@1296180000000000,7,40,success,0,29767568d20498f4dc26d70ee8390552,pat@example.com:Report.Export,False,43,False,1,False,,,1,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,pat@example.com,False,0,watermark,True,1555200000000000,1,950400000000000,True,1299600000000000,360,1296000000000000
web,saas-audit-01,1080,Sales,active,True,sales-users,event,heidi@example.com,,,False,event,,,,,,86400000000000,10bff2b8395fa22b30e59d50a05ef63b|b94491e4b93ee0ad5f89b334198ced5a,0.0,1.215,True,3.2922,5,False,4.0,1.0,kate@example.com,4699020000000000,2988ba6da1a20a026a559764fc341909,False,47f1ef67bd7ee24682204f3eddb32b56,Record.Read,kate@example.com>Record.Read>case-7@4699020000000000,7,4,success,0,2988ba6da1a20a026a559764fc341909,kate@example.com:Record.Read,False,32,False,4,False,,,7,tc7_saas.v1,watermark,case-7,Case,tc7_saas,kate@example.com,False,0,flush,True,5184000000000000,7,4579200000000000,True,4701600000000000,1305,4698000000000000
web,saas-audit-01,988,Sales,active,True,sales-users,event,heidi@example.com,,,False,event,,,,,,86400000000000,10bff2b8395fa22b30e59d50a05ef63b|b94491e4b93ee0ad5f89b334198ced5a,0.0,0.4472,True,4.4721,3,False,2.0,1.0,kate@example.com,3661320000000000,29c524307677389dbfa9a588e225e5fb,False,16c718afbd60dbefdc3862c1b3d5a064,Record.Read,kate@example.com>Record.Read>account-5@3661320000000000,7,1,success,0,29c524307677389dbfa9a588e225e5fb,kate@example.com:Record.Read,False,23,False,4,False,,,5,tc7_saas.v1,watermark,account-5,Account,tc7_saas,kate@example.com,False,0,watermark,True,3974400000000000,5,3369600000000000,True,3664800000000000,1017,3661200000000000
web,saas-audit-01,1032,Sales,active,True,sales-users,event,heidi@example.com,,,False,event,,,,,,86400000000000,8d513a079c69b6f2fc285e7fa04024f5|a3dba707c079b929046af6f52ec57ad6,0.0,0.0,True,,1,False,,0.0,mia@example.com,4094640000000000,29c6a2b035eebb8cd99871fc22902563,False,a0a9349a85dafcd2551f175e297affae,Record.Read,mia@example.com>Record.Read>invoice-6@4094640000000000,7,5,success,0,29c6a2b035eebb8cd99871fc22902563,mia@example.com:Record.Read,False,69,False,5,False,,,6,tc7_saas.v1,watermark,invoice-6,Invoice,tc7_saas,mia@example.com,False,0,watermark,True,4579200000000000,6,3974400000000000,True,4096800000000000,1137,4093200000000000
web,saas-audit-01,935,Sales,active,True,sales-users,event,heidi@example.com,,,False,event,,,,,,86400000000000,8d513a079c69b6f2fc285e7fa04024f5|a3dba707c079b929046af6f52ec57ad6,0.0,0.0,True,,1,False,,0.0,mia@example.com,2885640000000000,2a7749b5c5cfa18b4c0208d1757d1809,False,f485b49b2cb35f89aa90b61785405531,Record.Read,mia@example.com>Record.Read>lead-4@2885640000000000,7,7,success,0,2a7749b5c5cfa18b4c0208d1757d1809,mia@example.com:Record.Read,False,71,False,7,False,,,4,tc7_saas.v1,watermark,lead-4,Lead,tc7_saas,mia@example.com,False,0,watermark,True,3369600000000000,4,2764800000000000,True,2887200000000000,801,2883600000000000
web,saas-audit-01,103,Sales,active,True,sales-users,event,heidi@example.com,,,False,event,,,,,,86400000000000,5c610fb055d476c45cfe28a3a5e4b5f0|d7ef9665ea921965d9558c85c11f3ecc,,,False,,1,False,,,leo@example.com,637380000000000,2ac3e983ed12d31ffd395d4c0f767669,False,5f4ab059dc469c9d2890455da7cf9739,Record.Read,leo@example.com>Record.Read>account-0@637380000000000,7,1,success,0,2ac3e983ed12d31ffd395d4c0f767669,leo@example.com:Record.Read,False,3,False,2,False,,,0,tc7_saas.v1,watermark,account-0,Account,tc7_saas,leo@example.com,False,0,watermark,True,950400000000000,0,345600000000000,True,640800000000000,177,637200000000000
web,saas-audit-01,394,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,ebe612761276d8b81a9e72e63cc873be|fa7cca6d2cc2bd62a55c98a955c70dd6,,,False,,1,False,,0.0,olga@example.com,1404120000000000,2b1501bc6c78e41891751bdcecfcd022,False,f3185597de7665c2d75a107de53c60d9,Report.Export,olga@example.com>Report.Export>weekly-reports@1404120000000000,7,60,success,0,2b1501bc6c78e41891751bdcecfcd022,olga@example.com:Report.Export,False,48,False,1,False,,,1,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,olga@example.com,False,0,watermark,True,1555200000000000,1,950400000000000,True,1407600000000000,390,1404000000000000
web,saas-audit-01,319,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,bce939fa98bc8722f2b34f1f1a6f9c75|d2e8bea1bda2de9a74b872fff7f38012,,,False,,1,False,,0.0,tom@example.com,1209960000000000,2b23f3e0ed8d11440ca8998f4f218688,False,0688a1cc5efc84bbe1d3eb75f9f1e248,Report.Export,tom@example.com>Report.Export>weekly-reports@1209960000000000,7,45,success,0,2b23f3e0ed8d11440ca8998f4f218688,tom@example.com:Report.Export,False,39,False,1,False,,,1,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,tom@example.com,False,0,watermark,True,1555200000000000,1,950400000000000,True,1213200000000000,336,1209600000000000
web,saas-audit-01,936,Sales,active,True,sales-users,event,heidi@example.com,,,False,event,,,,,,86400000000000,8d513a079c69b6f2fc285e7fa04024f5|a3dba707c079b929046af6f52ec57ad6,0.0,0.0,True,,1,False,,0.0,mia@example.com,2885940000000000,2b460fda4f694dc669a1230df5396407,False,f485b49b2cb35f89aa90b61785405531,Record.Read,mia@example.com>Record.Read>payroll-4@2885940000000000,7,8,success,0,2b460fda4f694dc669a1230df5396407,mia@example.com:Record.Read,False,72,False,8,False,,,4,tc7_saas.v1,watermark,payroll-4,Payroll,tc7_saas,mia@example.com,False,0,watermark,True,3369600000000000,4,2764800000000000,True,2887200000000000,801,2883600000000000
web,saas-audit-01,981,Sales,active,True,sales-users,event,heidi@example.com,,,False,event,,,,,,86400000000000,8d513a079c69b6f2fc285e7fa04024f5|a3dba707c079b929046af6f52ec57ad6,0.0,0.0,True,,1,False,,0.0,mia@example.com,3489540000000000,2b5b6e12ab8ae00c5584899dc62705ce,False,c4e514fea9d5a73c7fd8842f209703f2,Record.Read,mia@example.com>Record.Read>case-5@3489540000000000,7,4,success,0,2b5b6e12ab8ae00c5584899dc62705ce,mia@example.com:Record.Read,False,68,False,4,False,,,5,tc7_saas.v1,watermark,case-5,Case,tc7_saas,mia@example.com,False,0,watermark,True,3974400000000000,5,3369600000000000,True,3492000000000000,969,3488400000000000
