collector_id,collector_seq,community_id,data_len,dst_ip,dst_port,entity_key,event_time,event_uid,flow_ack,flow_ackpush_ratio,flow_all,flow_bpp,flow_bpp_envelope,flow_bpp_envelope_breached,flow_bpp_envelope_mature,flow_bpp_envelope_ratio,flow_data_len,flow_data_len_envelope,flow_data_len_envelope_breached,flow_data_len_envelope_mature,flow_data_len_envelope_ratio,flow_fin,flow_fin_ratio,flow_id,flow_ppm,flow_psh,flow_rst,flow_rst_ratio,flow_syn,flow_syn_ratio,is_late,lineage_id,origin_hash,osi_layer,protocol,revision,rollup_time_ns,row_key,schema_version,sealed_by,src_ip,src_port,tcp_flags,telemetry_class,transfer_triple,window_complete,window_end_ns,window_id,window_start_ns
pcap-01,6,1:xaFew9IQpqTGpFYRWX86upnZixg=,1200,10.0.1.30,445,10.0.0.80:44003=10.0.1.30:445,70000000000,4e338d9964722b3c652d0d9ebff0c490,1,1.0,2,1200.0,,False,False,,1200,,False,False,,0,0.0,10.0.0.80:44003=10.0.1.30:445,1,1,0,0.0,0,0.0,False,fb8597bd6b603da1b0da9f74d915662f,10.0.0.80:44003=10.0.1.30:445,4,tcp,0,60000000000,4e338d9964722b3c652d0d9ebff0c490,tc4.v1,watermark,10.0.0.80,44003,24,tc4,10.0.0.80:10.0.1.30:445,True,3600000000000,0,0
pcap-01,392,1:CAh13b3Gpei7MFMAM/sIrHOeSYE=,0,10.0.0.109,43008,10.0.1.50:8080=10.0.0.109:43008,2409000000000,4e9abf4761756eb6cfcbabeb0faafd88,1,0.5,2,0.0,,False,False,,0,,False,False,,0,0.0,10.0.1.50:8080=10.0.0.109:43008,1,0,1,0.5,0,0.0,False,a1a341035e7a31647f940f68ef1d820f,10.0.1.50:8080=10.0.0.109:43008,4,tcp,0,2400000000000,4e9abf4761756eb6cfcbabeb0faafd88,tc4.v1,watermark,10.0.1.50,8080,20,tc4,10.0.1.50:10.0.0.109:43008,True,3600000000000,0,0
pcap-01,1,1:VWST/bpes0rxqM/Fg3FyIjCd6dw=,845,10.0.1.40,443,10.0.0.90:46000=10.0.1.40:443,15000000000,4ea226235a9e6ac4dab9ed8e4610f6f6,1,1.0,2,845.0,,False,False,,845,,False,False,,0,0.0,10.0.0.90:46000=10.0.1.40:443,1,1,0,0.0,0,0.0,False,78b4ef1b8f8c916a4af1548479c0876b,10.0.0.90:46000=10.0.1.40:443,4,tcp,0,0,4ea226235a9e6ac4dab9ed8e4610f6f6,tc4.v1,watermark,10.0.0.90,46000,24,tc4,10.0.0.90:10.0.1.40:443,True,3600000000000,0,0
pcap-01,289,1:5SMH3B3loJhAijEUBOILTFeQbGA=,0,10.0.2.17,3389,10.0.0.70:42016=10.0.2.17:3389,1816000000000,4eff55b14d517a0dc187af87341239de,0,0.0,1,0.0,,False,False,,0,,False,False,,0,0.0,10.0.0.70:42016=10.0.2.17:3389,1,0,0,0.0,1,1.0,False,14c16ee4c375714fcc4038e00674be3d,10.0.0.70:42016=10.0.2.17:3389,4,tcp,0,1800000000000,4eff55b14d517a0dc187af87341239de,tc4.v1,watermark,10.0.0.70,42016,2,tc4,10.0.0.70:10.0.2.17:3389,True,3600000000000,0,0
pcap-01,173,1:wyOhwhGFVYpBDv5ts/dqIDFWAHU=,1200,10.0.1.30,445,10.0.0.80:44049=10.0.1.30:445,990000000000,4f0ba96355d140e32e41f14133aee2a5,1,1.0,2,1200.0,,False,False,,1200,,False,False,,0,0.0,10.0.0.80:44049=10.0.1.30:445,1,1,0,0.0,0,0.0,False,82a62b4161b20fae7dc8f5adc0dbe8a8,10.0.0.80:44049=10.0.1.30:445,4,tcp,0,960000000000,4f0ba96355d140e32e41f14133aee2a5,tc4.v1,watermark,10.0.0.80,44049,24,tc4,10.0.0.80:10.0.1.30:445,True,3600000000000,0,0
pcap-01,17,1:pFjXpcRruHZn8A15ooOPd/QKXu4=,767,10.0.1.40,443,10.0.0.90:46008=10.0.1.40:443,175000000000,5087fe2383c7023d3ef7078f682705e8,1,1.0,2,767.0,,False,False,,767,,False,False,,0,0.0,10.0.0.90:46008=10.0.1.40:443,1,1,0,0.0,0,0.0,False,1e4cb255fb7405a7ce14af06513336c6,10.0.0.90:46008=10.0.1.40:443,4,tcp,0,120000000000,5087fe2383c7023d3ef7078f682705e8,tc4.v1,watermark,10.0.0.90,46008,24,tc4,10.0.0.90:10.0.1.40:443,True,3600000000000,0,0
pcap-01,252,1:ySQORyl6pZN1i9BPr+77FU1zmwk=,813,10.0.1.40,443,10.0.0.90:46088=10.0.1.40:443,1775000000000,509c8e023fe92cf4618c15b7f3b635fe,1,1.0,2,813.0,,False,False,,813,,False,False,,0,0.0,10.0.0.90:46088=10.0.1.40:443,1,1,0,0.0,0,0.0,False,e04fba1e64397796de0681083f95a570,10.0.0.90:46088=10.0.1.40:443,4,tcp,0,1740000000000,509c8e023fe92cf4618c15b7f3b635fe,tc4.v1,watermark,10.0.0.90,46088,24,tc4,10.0.0.90:10.0.1.40:443,True,3600000000000,0,0
pcap-01,187,1:jJFH9FR6bQDPbDMP+pJtF/TJWvw=,1200,10.0.1.30,445,10.0.0.80:44056=10.0.1.30:445,1130000000000,50fbd2cd6f4ae2e22bb8a545affa1c97,1,1.0,2,1200.0,,False,False,,1200,,False,False,,0,0.0,10.0.0.80:44056=10.0.1.30:445,1,1,0,0.0,0,0.0,False,f628063667da65980fa6e0fe6f63b805,10.0.0.80:44056=10.0.1.30:445,4,tcp,0,1080000000000,50fbd2cd6f4ae2e22bb8a545affa1c97,tc4.v1,watermark,10.0.0.80,44056,24,tc4,10.0.0.80:10.0.1.30:445,True,3600000000000,0,0
pcap-01,137,1:jtbxBt0qdX0YKKeyWK7gTzlP6tU=,0,10.0.1.20,445,10.0.0.60:51001=10.0.1.20:445,720000000000,5215d3a239268d6baf5f3acbae683d21,0,0.0,1,0.0,,False,False,,0,,False,False,,0,0.0,10.0.0.60:51001=10.0.1.20:445,1,0,0,0.0,1,1.0,False,651651c28dbb6de36fbbd47d328fd9c3,10.0.0.60:51001=10.0.1.20:445,4,tcp,0,720000000000,5215d3a239268d6baf5f3acbae683d21,tc4.v1,watermark,10.0.0.60,51001,2,tc4,10.0.0.60:10.0.1.20:445,True,3600000000000,0,0
pcap-01,158,1:zqVXkUqvvoci2L1zJAlIf/2Lq2c=,0,10.0.1.20,22,10.0.0.60:51002=10.0.1.20:22,844000000000,524e484ade58226768194b8716c375cb,3,0.7143,7,575.0,,False,False,,2300,,False,False,,1,0.1429,10.0.0.60:51002=10.0.1.20:22,4,2,0,0.0,1,0.1429,False,e74dec3692c232f0a4dad1e7f114cd08,10.0.0.60:51002=10.0.1.20:22,4,tcp,0,840000000000,524e484ade58226768194b8716c375cb,tc4.v1,watermark,10.0.0.60,51002,17,tc4,10.0.0.60:10.0.1.20:22,True,3600000000000,0,0
pcap-01,24,1:hw6Yv4v0JtMCMv6wzFxFHm3IWq0=,1200,10.0.1.30,445,10.0.0.80:44012=10.0.1.30:445,250000000000,535f6fab98397ccda9f0f59a8c816b4e,1,1.0,2,1200.0,,False,False,,1200,,False,False,,0,0.0,10.0.0.80:44012=10.0.1.30:445,1,1,0,0.0,0,0.0,False,cdfc16207ab7b1767c42c046c30a16bd,10.0.0.80:44012=10.0.1.30:445,4,tcp,0,240000000000,535f6fab98397ccda9f0f59a8c816b4e,tc4.v1,watermark,10.0.0.80,44012,24,tc4,10.0.0.80:10.0.1.30:445,True,3600000000000,0,0
pcap-01,419,1:PC3cvTE3O+tJ5dnd04YXB+3oqEg=,0,10.0.1.20,443,10.0.0.60:51000=10.0.1.20:443,4204000000000,53bb067a3c0070d6ab72dee11801fb60,3,0.7143,7,575.0,,False,False,,2300,,False,False,,1,0.1429,10.0.0.60:51000=10.0.1.20:443,4,2,0,0.0,1,0.1429,False,dfcedfa935678188a7c795d1505e71e2,10.0.0.60:51000=10.0.1.20:443,4,tcp,0,4200000000000,53bb067a3c0070d6ab72dee11801fb60,tc4.v1,flush,10.0.0.60,51000,17,tc4,10.0.0.60:10.0.1.20:443,True,7200000000000,1,3600000000000
pcap-01,431,1:cL7HpJWu9Hqn4V0tcSnsZQ/Y0AA=,900,10.0.1.40,443,10.0.0.90:47000=10.0.1.40:443,4800000000000,53f5ac7b63b2be66228bff812ca9d4fb,1,1.0,2,900.0,891.0,False,True,1.0101,900,891.0,False,True,1.0101,0,0.0,10.0.0.90:47000=10.0.1.40:443,1,1,0,0.0,0,0.0,False,e528dd2a74055ed4b5455ad6cc819210,10.0.0.90:47000=10.0.1.40:443,4,tcp,0,4800000000000,53f5ac7b63b2be66228bff812ca9d4fb,tc4.v1,flush,10.0.0.90,47000,24,tc4,10.0.0.90:10.0.1.40:443,True,7200000000000,1,3600000000000
pcap-01,78,1:x188Q3TtrMcKMk9l+Ny/YIy1Xdg=,0,10.0.1.9,1046,10.0.0.50:40046=10.0.1.9:1046,323000000000,5410dbbd392a76f6b4b8be8d9de2c38c,0,0.0,1,0.0,,False,False,,0,,False,False,,0,0.0,10.0.0.50:40046=10.0.1.9:1046,1,0,0,0.0,1,1.0,False,c74e62d6ae8bf68dba88759e4da6c056,10.0.0.50:40046=10.0.1.9:1046,4,tcp,0,300000000000,5410dbbd392a76f6b4b8be8d9de2c38c,tc4.v1,watermark,10.0.0.50,40046,2,tc4,10.0.0.50:10.0.1.9:1046,True,3600000000000,0,0
pcap-01,427,1:zqVXkUqvvoci2L1zJAlIf/2Lq2c=,1400,10.0.1.20,22,10.0.0.60:51002=10.0.1.20:22,4442000000000,54d0bf3c49f45336875aed2880bcd576,1,0.6667,3,700.0,,False,False,,1400,,False,False,,0,0.0,10.0.0.60:51002=10.0.1.20:22,2,1,0,0.0,1,0.3333,False,c7f9f9f833b8cca344137fec24f75fe6,10.0.0.60:51002=10.0.1.20:22,4,tcp,0,4440000000000,54d0bf3c49f45336875aed2880bcd576,tc4.v1,flush,10.0.0.60,51002,24,tc4,10.0.0.60:10.0.1.20:22,True,7200000000000,1,3600000000000
pcap-01,161,1:hzvJEHQj9mJrwKqc+bayfpbgJys=,1200,10.0.1.30,445,10.0.0.80:44043=10.0.1.30:445,870000000000,55108749adb297339d5496222e0c8ae6,1,1.0,2,1200.0,,False,False,,1200,,False,False,,0,0.0,10.0.0.80:44043=10.0.1.30:445,1,1,0,0.0,0,0.0,False,15eb496df7ea40c413cb19ac678a5d06,10.0.0.80:44043=10.0.1.30:445,4,tcp,0,840000000000,55108749adb297339d5496222e0c8ae6,tc4.v1,watermark,10.0.0.80,44043,24,tc4,10.0.0.80:10.0.1.30:445,True,3600000000000,0,0
pcap-01,367,1:RWoowg+1jAVNCd1oRHdfKAqyrLo=,1200,10.0.1.30,445,10.0.0.80:44116=10.0.1.30:445,2330000000000,5578a3207ac177f45f65653c839d7883,1,1.0,2,1200.0,1200.0,False,True,1.0,1200,1200.0,False,True,1.0,0,0.0,10.0.0.80:44116=10.0.1.30:445,1,1,0,0.0,0,0.0,False,e2893e3e80ac578bbf6a0fc299927f1a,10.0.0.80:44116=10.0.1.30:445,4,tcp,0,2280000000000,5578a3207ac177f45f65653c839d7883,tc4.v1,watermark,10.0.0.80,44116,24,tc4,10.0.0.80:10.0.1.30:445,True,3600000000000,0,0
pcap-01,294,1:5p4Usddg+gkwTHTrOwWOm5EtFaE=,0,10.0.0.70,42018,10.0.2.19:3389=10.0.0.70:42018,1819000000000,578c2f9e61e99904e7190744bcd8b5bf,1,0.5,2,0.0,,False,False,,0,,False,False,,0,0.0,10.0.2.19:3389=10.0.0.70:42018,1,0,1,0.5,0,0.0,False,38a7632a1e95f5442f6fe42abf67429e,10.0.2.19:3389=10.0.0.70:42018,4,tcp,0,1800000000000,578c2f9e61e99904e7190744bcd8b5bf,tc4.v1,watermark,10.0.2.19,3389,20,tc4,10.0.2.19:10.0.0.70:42018,True,3600000000000,0,0
pcap-01,322,1:cv/3y0oF5000fL/3HXRFgA8OaDU=,641,10.0.1.40,443,10.0.0.90:46093=10.0.1.40:443,1875000000000,59090e37636033b46d96e1552a9d5396,1,1.0,2,641.0,,False,False,,641,,False,False,,0,0.0,10.0.0.90:46093=10.0.1.40:443,1,1,0,0.0,0,0.0,False,a864dec6a37e4654f1f60f92207a7474,10.0.0.90:46093=10.0.1.40:443,4,tcp,0,1860000000000,59090e37636033b46d96e1552a9d5396,tc4.v1,watermark,10.0.0.90,46093,24,tc4,10.0.0.90:10.0.1.40:443,True,3600000000000,0,0
pcap-01,319,1:WqjNhaQXbthlIiq3Jrx2TBX/qzM=,1200,10.0.1.30,445,10.0.0.80:44092=10.0.1.30:445,1850000000000,59530b566af9acfcfe16f6f5115a71a7,1,1.0,2,1200.0,,False,False,,1200,,False,False,,0,0.0,10.0.0.80:44092=10.0.1.30:445,1,1,0,0.0,0,0.0,False,5175b7ced7ab6bddcfd95dee0df96ef6,10.0.0.80:44092=10.0.1.30:445,4,tcp,0,1800000000000,59530b566af9acfcfe16f6f5115a71a7,tc4.v1,watermark,10.0.0.80,44092,24,tc4,10.0.0.80:10.0.1.30:445,True,3600000000000,0,0
pcap-01,113,1:Uqk1UB5kTg8WydlJRE2ac0VaoYk=,887,10.0.1.40,443,10.0.0.90:46026=10.0.1.40:443,535000000000,595b1b98c3b22a6436835e2ae7f19154,1,1.0,2,887.0,,False,False,,887,,False,False,,0,0.0,10.0.0.90:46026=10.0.1.40:443,1,1,0,0.0,0,0.0,False,5db4b82f93fb92252d0080b6a63f0f01,10.0.0.90:46026=10.0.1.40:443,4,tcp,0,480000000000,595b1b98c3b22a6436835e2ae7f19154,tc4.v1,watermark,10.0.0.90,46026,24,tc4,10.0.0.90:10.0.1.40:443,True,3600000000000,0,0
pcap-01,175,1:fBgQef99F0RjafExHO8mFHhjmkA=,1200,10.0.1.30,445,10.0.0.80:44050=10.0.1.30:445,1010000000000,59a5ceca756f1d637027a2cdc5fb4e63,1,1.0,2,1200.0,,False,False,,1200,,False,False,,0,0.0,10.0.0.80:44050=10.0.1.30:445,1,1,0,0.0,0,0.0,False,5ed2c01800a50f637bf8e2b65f447312,10.0.0.80:44050=10.0.1.30:445,4,tcp,0,960000000000,59a5ceca756f1d637027a2cdc5fb4e63,tc4.v1,watermark,10.0.0.80,44050,24,tc4,10.0.0.80:10.0.1.30:445,True,3600000000000,0,0
pcap-01,202,1:Q5XWn875IOVu0D7i0Rg1zkZrjKk=,504,10.0.1.40,443,10.0.0.90:46063=10.0.1.40:443,1275000000000,59ba1ce2d4bf9dac78b96e17fedebbea,1,1.0,2,504.0,,False,False,,504,,False,False,,0,0.0,10.0.0.90:46063=10.0.1.40:443,1,1,0,0.0,0,0.0,False,c0e638e0598f84c66a737c44a81260de,10.0.0.90:46063=10.0.1.40:443,4,tcp,0,1260000000000,59ba1ce2d4bf9dac78b96e17fedebbea,tc4.v1,watermark,10.0.0.90,46063,24,tc4,10.0.0.90:10.0.1.40:443,True,3600000000000,0,0
pcap-01,90,1:p9Elgrt5GKhT4O1JiL8Yh4X91eI=,0,10.0.1.9,1058,10.0.0.50:40058=10.0.1.9:1058,329000000000,5a5621b5d9dc5d8899673b7c8d051479,0,0.0,1,0.0,,False,False,,0,,False,False,,0,0.0,10.0.0.50:40058=10.0.1.9:1058,1,0,0,0.0,1,1.0,False,8244f7348dabc10e6ac2862ebb22673b,10.0.0.50:40058=10.0.1.9:1058,4,tcp,0,300000000000,5a5621b5d9dc5d8899673b7c8d051479,tc4.v1,watermark,10.0.0.50,40058,2,tc4,10.0.0.50:10.0.1.9:1058,True,3600000000000,0,0
pcap-01,155,1:zqVXkUqvvoci2L1zJAlIf/2Lq2c=,0,10.0.0.60,51002,10.0.1.20:22=10.0.0.60:51002,841000000000,5acbdb68f34ee8a03c2edcdf3a818509,1,0.5,2,0.0,,False,False,,0,,False,False,,0,0.0,10.0.1.20:22=10.0.0.60:51002,1,0,0,0.0,1,0.5,False,4d1da4f18aa29258d3007f38ac6f7edf,10.0.1.20:22=10.0.0.60:51002,4,tcp,0,840000000000,5acbdb68f34ee8a03c2edcdf3a818509,tc4.v1,watermark,10.0.1.20,22,18,tc4,10.0.1.20:10.0.0.60:51002,True,3600000000000,0,0
pcap-01,417,1:PC3cvTE3O+tJ5dnd04YXB+3oqEg=,1400,10.0.1.20,443,10.0.0.60:51000=10.0.1.20:443,4202000000000,5ad445ddf0ab9091a7ba7d5c167688f0,1,0.6667,3,700.0,,False,False,,1400,,False,False,,0,0.0,10.0.0.60:51000=10.0.1.20:443,2,1,0,0.0,1,0.3333,False,dfcedfa935678188a7c795d1505e71e2,10.0.0.60:51000=10.0.1.20:443,4,tcp,0,4200000000000,5ad445ddf0ab9091a7ba7d5c167688f0,tc4.v1,flush,10.0.0.60,51000,24,tc4,10.0.0.60:10.0.1.20:443,True,7200000000000,1,3600000000000
pcap-01,169,1:XSgwY5OA5e1YtW+/vAiuR+EWiXY=,1200,10.0.1.30,445,10.0.0.80:44047=10.0.1.30:445,950000000000,5ad53ecf4ae8adc60cb67c166a07b63b,1,1.0,2,1200.0,,False,False,,1200,,False,False,,0,0.0,10.0.0.80:44047=10.0.1.30:445,1,1,0,0.0,0,0.0,False,31d30d02749d6160dcf5dcb59e1a7348,10.0.0.80:44047=10.0.1.30:445,4,tcp,0,900000000000,5ad53ecf4ae8adc60cb67c166a07b63b,tc4.v1,watermark,10.0.0.80,44047,24,tc4,10.0.0.80:10.0.1.30:445,True,3600000000000,0,0
pcap-01,430,1:H0dIgyUMGh8VHZhWsygckDbuMwA=,60000,10.0.1.30,445,10.0.0.80:45000=10.0.1.30:445,4800000000000,5b0e69901b5a1c6827822ebff5087177,1,1.0,2,60000.0,1200.0,True,True,50.0,60000,1200.0,True,True,50.0,0,0.0,10.0.0.80:45000=10.0.1.30:445,1,1,0,0.0,0,0.0,False,3a4478a8f668f3fd60b0809ec526b97a,10.0.0.80:45000=10.0.1.30:445,4,tcp,0,4800000000000,5b0e69901b5a1c6827822ebff5087177,tc4.v1,flush,10.0.0.80,45000,24,tc4,10.0.0.80:10.0.1.30:445,True,7200000000000,1,3600000000000
pcap-01,23,1:dQbmXGRAD2+GyyljT/ok51PHVeY=,578,10.0.1.40,443,10.0.0.90:46011=10.0.1.40:443,235000000000,5b3ac3a45f47f547ca3aa43276e12d82,1,1.0,2,578.0,,False,False,,578,,False,False,,0,0.0,10.0.0.90:46011=10.0.1.40:443,1,1,0,0.0,0,0.0,False,da07e28dba1c458c568cb83b83006856,10.0.0.90:46011=10.0.1.40:443,4,tcp,0,180000000000,5b3ac3a45f47f547ca3aa43276e12d82,tc4.v1,watermark,10.0.0.90,46011,24,tc4,10.0.0.90:10.0.1.40:443,True,3600000000000,0,0
pcap-01,151,1:bDXHr2+kYDHkpKrzGmlDOUd/ihU=,674,10.0.1.40,443,10.0.0.90:46040=10.0.1.40:443,815000000000,5bd8ef6735fb12d6929679ad76672197,1,1.0,2,674.0,,False,False,,674,,False,False,,0,0.0,10.0.0.90:46040=10.0.1.40:443,1,1,0,0.0,0,0.0,False,67ea2ba9dd8ebd9af8930b8d34f07924,10.0.0.90:46040=10.0.1.40:443,4,tcp,0,780000000000,5bd8ef6735fb12d6929679ad76672197,tc4.v1,watermark,10.0.0.90,46040,24,tc4,10.0.0.90:10.0.1.40:443,True,3600000000000,0,0
pcap-01,37,1:355OA9L5OK3oIIhyHysi2ck+yCY=,0,10.0.1.9,1007,10.0.0.50:40007=10.0.1.9:1007,303000000000,5c54c1162265433f62089edc2aa9f13a,0,0.0,1,0.0,,False,False,,0,,False,False,,0,0.0,10.0.0.50:40007=10.0.1.9:1007,1,0,0,0.0,1,1.0,False,1ded4f8807686c2f030b005c83b8a988,10.0.0.50:40007=10.0.1.9:1007,4,tcp,0,300000000000,5c54c1162265433f62089edc2aa9f13a,tc4.v1,watermark,10.0.0.50,40007,2,tc4,10.0.0.50:10.0.1.9:1007,True,3600000000000,0,0
pcap-01,344,1:MBEG5z6H+ESa/0ABIl7YeqoPBI8=,401,10.0.1.40,443,10.0.0.90:46104=10.0.1.40:443,2095000000000,5d21a9236144bfad493d695f1a19dd55,1,1.0,2,401.0,887.0,False,True,0.4521,401,887.0,False,True,0.4521,0,0.0,10.0.0.90:46104=10.0.1.40:443,1,1,0,0.0,0,0.0,False,2c99e3b0e839bf956f2d93f6b7c6d50f,10.0.0.90:46104=10.0.1.40:443,4,tcp,0,2040000000000,5d21a9236144bfad493d695f1a19dd55,tc4.v1,watermark,10.0.0.90,46104,24,tc4,10.0.0.90:10.0.1.40:443,True,3600000000000,0,0
pcap-01,424,1:jtbxBt0qdX0YKKeyWK7gTzlP6tU=,0,10.0.1.20,445,10.0.0.60:51001=10.0.1.20:445,4324000000000,5ef4fd89fceceab8e1118cde74270d6b,3,0.7143,7,575.0,,False,False,,2300,,False,False,,1,0.1429,10.0.0.60:51001=10.0.1.20:445,4,2,0,0.0,1,0.1429,False,bf8ca36c635a4094e9d7a13a713419b2,10.0.0.60:51001=10.0.1.20:445,4,tcp,0,4320000000000,5ef4fd89fceceab8e1118cde74270d6b,tc4.v1,flush,10.0.0.60,51001,17,tc4,10.0.0.60:10.0.1.20:445,True,7200000000000,1,3600000000000
pcap-01,350,1:CMA8gK2kPQ+IjAAdKbmAmt0R4us=,788,10.0.1.40,443,10.0.0.90:46107=10.0.1.40:443,2155000000000,5fda32424570e7bf2c001f2de6a15306,1,1.0,2,788.0,887.0,False,True,0.8884,788,887.0,False,True,0.8884,0,0.0,10.0.0.90:46107=10.0.1.40:443,1,1,0,0.0,0,0.0,False,2ae13454969232a8ee11259f1394ced6,10.0.0.90:46107=10.0.1.40:443,4,tcp,0,2100000000000,5fda32424570e7bf2c001f2de6a15306,tc4.v1,watermark,10.0.0.90,46107,24,tc4,10.0.0.90:10.0.1.40:443,True,3600000000000,0,0
pcap-01,310,1:ZZ4vfJDesj0UFz3PhHscTNFl7KU=,0,10.0.0.70,42026,10.0.2.27:3389=10.0.0.70:42026,1827000000000,64511cb3c1deb9fb612ea58a96a5c902,1,0.5,2,0.0,,False,False,,0,,False,False,,0,0.0,10.0.2.27:3389=10.0.0.70:42026,1,0,1,0.5,0,0.0,False,c2c1e4177a63645fea098c161b101c5f,10.0.2.27:3389=10.0.0.70:42026,4,tcp,0,1800000000000,64511cb3c1deb9fb612ea58a96a5c902,tc4.v1,watermark,10.0.2.27,3389,20,tc4,10.0.2.27:10.0.0.70:42026,True,3600000000000,0,0
pcap-01,327,1:IDRj7SCZ6kmZ78dO4F+Pdc6HPjE=,1200,10.0.1.30,445,10.0.0.80:44096=10.0.1.30:445,1930000000000,650ac06af1d3b1d75cf6c33da3323fc9,1,1.0,2,1200.0,,False,False,,1200,,False,False,,0,0.0,10.0.0.80:44096=10.0.1.30:445,1,1,0,0.0,0,0.0,False,8c417555f5c3f4166291b449c9f557b2,10.0.0.80:44096=10.0.1.30:445,4,tcp,0,1920000000000,650ac06af1d3b1d75cf6c33da3323fc9,tc4.v1,watermark,10.0.0.80,44096,24,tc4,10.0.0.80:10.0.1.30:445,True,3600000000000,0,0
pcap-01,81,1:0fBJm0CdRt21ipTL1IVIE98qxaE=,0,10.0.1.9,1049,10.0.0.50:40049=10.0.1.9:1049,324000000000,659eb1a9a22cfeea1baca26da20e70c7,0,0.0,1,0.0,,False,False,,0,,False,False,,0,0.0,10.0.0.50:40049=10.0.1.9:1049,1,0,0,0.0,1,1.0,False,2a138a771b1d83a3315e237dd0c19e71,10.0.0.50:40049=10.0.1.9:1049,4,tcp,0,300000000000,659eb1a9a22cfeea1baca26da20e70c7,tc4.v1,watermark,10.0.0.50,40049,2,tc4,10.0.0.50:10.0.1.9:1049,True,3600000000000,0,0
pcap-01,72,1:EmZAPSo683UbfWuaQGJwSSTXRGM=,0,10.0.1.9,1040,10.0.0.50:40040=10.0.1.9:1040,320000000000,65d3c61a5a746f03db34e36a09b8cc66,0,0.0,1,0.0,,False,False,,0,,False,False,,0,0.0,10.0.0.50:40040=10.0.1.9:1040,1,0,0,0.0,1,1.0,False,1d78a06cc09bd98568db75ebffd6d571,10.0.0.50:40040=10.0.1.9:1040,4,tcp,0,300000000000,65d3c61a5a746f03db34e36a09b8cc66,tc4.v1,watermark,10.0.0.50,40040,2,tc4,10.0.0.50:10.0.1.9:1040,True,3600000000000,0,0
pcap-01,59,1:skLXHAz2E2Hn9yKZcylUeSDIXHk=,0,10.0.1.9,1028,10.0.0.50:40028=10.0.1.9:1028,314000000000,662f8263ea61fef2c3790f2f7409eb32,0,0.0,1,0.0,,False,False,,0,,False,False,,0,0.0,10.0.0.50:40028=10.0.1.9:1028,1,0,0,0.0,1,1.0,False,a5c9b7e25fa6f0464a89235a88f9bde1,10.0.0.50:40028=10.0.1.9:1028,4,tcp,0,300000000000,662f8263ea61fef2c3790f2f7409eb32,tc4.v1,watermark,10.0.0.50,40028,2,tc4,10.0.0.50:10.0.1.9:1028,True,3600000000000,0,0
pcap-01,203,1:Bocc9cg06we42P6p0PWCzojrybA=,1200,10.0.1.30,445,10.0.0.80:44064=10.0.1.30:445,1290000000000,6653c8049a9fa5ba9baf00711a1f50ae,1,1.0,2,1200.0,,False,False,,1200,,False,False,,0,0.0,10.0.0.80:44064=10.0.1.30:445,1,1,0,0.0,0,0.0,False,eb11d3a473689fe0cfa10567b86a8044,10.0.0.80:44064=10.0.1.30:445,4,tcp,0,1260000000000,6653c8049a9fa5ba9baf00711a1f50ae,tc4.v1,watermark,10.0.0.80,44064,24,tc4,10.0.0.80:10.0.1.30:445,True,3600000000000,0,0
pcap-01,357,1:MR60lxb4dJRKifsoQpp+41jvXNs=,1200,10.0.1.30,445,10.0.0.80:44111=10.0.1.30:445,2230000000000,6850f35d6551abaa13c20f7105d6f764,1,1.0,2,1200.0,1200.0,False,True,1.0,1200,1200.0,False,True,1.0,0,0.0,10.0.0.80:44111=10.0.1.30:445,1,1,0,0.0,0,0.0,False,afa2a52e3a4b5253f2a7c3fe3707e6cc,10.0.0.80:44111=10.0.1.30:445,4,tcp,0,2220000000000,6850f35d6551abaa13c20f7105d6f764,tc4.v1,watermark,10.0.0.80,44111,24,tc4,10.0.0.80:10.0.1.30:445,True,3600000000000,0,0
pcap-01,387,1:gum1De23kmaqzdYZ5EOm+ZM/ZSQ=,0,10.0.1.50,8080,10.0.0.107:43006=10.0.1.50:8080,2406000000000,68e9e7cbaadb43d6376eb8235cf90a65,0,0.0,1,0.0,,False,False,,0,,False,False,,0,0.0,10.0.0.107:43006=10.0.1.50:8080,1,0,0,0.0,1,1.0,False,b84a9452cdf2cac4b57e191c0756886f,10.0.0.107:43006=10.0.1.50:8080,4,tcp,0,2400000000000,68e9e7cbaadb43d6376eb8235cf90a65,tc4.v1,watermark,10.0.0.107,43006,2,tc4,10.0.0.107:10.0.1.50:8080,True,3600000000000,0,0
pcap-01,45,1:rvtkMY5vRhNJFSVYINf2IzaRH5w=,0,10.0.1.9,1015,10.0.0.50:40015=10.0.1.9:1015,307000000000,68ecac53b0fd5ac9cc9c3e74e5bdfe24,0,0.0,1,0.0,,False,False,,0,,False,False,,0,0.0,10.0.0.50:40015=10.0.1.9:1015,1,0,0,0.0,1,1.0,False,c5b30a051e3aa257a6aa76817066bb73,10.0.0.50:40015=10.0.1.9:1015,4,tcp,0,300000000000,68ecac53b0fd5ac9cc9c3e74e5bdfe24,tc4.v1,watermark,10.0.0.50,40015,2,tc4,10.0.0.50:10.0.1.9:1015,True,3600000000000,0,0
